item_id,user_id,rating
122920,431450,5.0
107314,431450,2.0
84152,431450,5.0
43930,431450,3.5
81229,431450,5.0
136864,431450,5.0
103602,431450,4.0
344,431450,4.0
114662,431450,4.0
115713,431450,3.0
166558,431450,2.0
75805,431450,4.0
166946,431450,5.0
64030,431450,4.0
77866,431450,5.0
182825,431450,3.0
90647,431450,3.0
92259,431450,4.0
202429,431450,3.0
69934,431450,5.0
102903,431450,5.0
111113,431450,4.0
170697,431450,4.0
168248,431450,3.0
133195,431450,5.0
200818,431450,3.0
7143,431450,3.0
93326,431450,4.0
68791,431450,4.0
7361,431450,4.0
318,431450,4.0
96417,431450,4.0
82167,431450,4.0
174893,431450,5.0
73321,431450,3.0
95067,431450,5.0
45186,431450,4.0
6534,431450,5.0
8371,431450,4.0
167634,431450,4.0
112911,431450,4.0
142032,431450,5.0
79132,431450,5.0
136018,431450,5.0
96861,431450,3.0
106487,431450,3.0
100527,431450,5.0
122900,431450,3.0
167546,431450,4.0
85056,431450,5.0
177763,431450,4.0
183589,431450,5.0
1704,431450,5.0
99112,431450,4.0
157326,431450,5.0
79695,431450,3.0
162350,431450,2.5
74946,431450,4.0
1240,431450,3.0
183701,431450,3.0
141688,431450,5.0
129845,431450,1.0
117895,431450,3.0
44191,431450,5.0
166705,431450,5.0
118706,431450,4.0
91485,431450,4.0
127116,431450,3.0
105844,431450,5.0
91325,431450,5.0
176603,431450,4.0
189041,431450,4.0
6373,431450,4.0
81834,431490,5.0
356,431490,5.0
260,431490,5.0
54286,431490,4.5
73017,431490,4.5
88125,431490,5.0
109487,431490,4.0
98809,431490,5.0
5816,431490,5.0
59315,431490,5.0
122920,431490,5.0
72407,431898,1.0
135137,431898,3.5
72998,431898,4.0
103075,431898,4.5
103249,431898,3.0
34048,431898,3.5
8368,431898,4.0
98203,431898,1.0
112911,431898,2.5
69784,431898,4.0
104841,431898,3.5
68157,431898,4.5
33493,431898,5.0
6377,431898,5.0
33615,431898,4.5
114795,431898,2.5
5810,431898,4.5
6539,431898,4.5
49272,431898,5.0
48322,431898,4.0
84944,431898,4.0
1246,431898,5.0
111659,431898,4.0
168266,431898,5.0
63113,431898,4.5
97936,431898,3.5
113573,431898,4.0
68954,431898,4.0
91094,431898,2.5
3988,431898,3.5
593,431898,5.0
56757,431898,4.0
4232,431898,1.0
99007,431898,5.0
45950,431898,4.0
108727,431898,3.5
122896,431898,4.5
8604,431898,4.0
85397,431898,2.0
82461,431898,3.0
90522,431898,4.5
41569,431898,3.5
32031,431898,3.0
148626,431898,4.0
113348,431898,1.0
253,431898,4.5
4886,431898,4.5
59315,431898,1.5
122900,431898,1.5
54995,431898,4.0
68157,434574,4.5
8950,434574,4.5
42718,434574,4.0
27773,434574,4.0
54286,434574,4.0
72998,434574,4.5
49530,434574,4.5
6934,434574,4.5
48516,434574,4.5
2028,434574,4.5
58559,435311,3.5
296,435311,4.0
40815,435311,3.0
7153,435311,3.5
8361,435311,3.0
6874,435311,3.0
7099,435311,3.5
6377,435311,3.0
593,435311,2.5
6534,435311,1.0
1246,436486,3.0
1060,436486,4.0
2997,436486,5.0
1147,436486,5.0
2318,436486,2.0
4973,436486,3.0
919,436486,4.0
223,436486,3.0
2690,436486,3.0
551,436486,3.0
1077,436486,4.0
2583,436486,3.0
3556,436486,4.0
866,436486,4.0
1704,436486,3.0
1095,436486,5.0
2323,436486,4.0
1914,436486,2.0
296,436486,5.0
3176,436486,4.0
1673,436486,4.0
2078,436486,4.0
2390,436486,3.0
493,436486,4.0
555,436486,4.0
1213,436486,5.0
471,436486,2.0
1183,436486,4.0
3274,436486,4.0
31658,437005,0.5
78039,437005,1.5
2355,437005,0.5
107069,437005,5.0
69306,437005,3.0
7293,437005,3.0
173369,437005,2.0
56587,437005,0.5
71838,437005,5.0
8371,437005,0.5
201304,437005,2.0
33162,437005,2.0
170899,437005,3.0
103883,437005,5.0
27660,437005,1.0
4069,437005,2.5
169984,437005,2.5
201356,437005,3.0
89804,437005,4.5
4881,437005,0.5
5577,437005,1.5
5420,437005,1.0
3793,437005,0.5
73323,437005,5.0
33615,437005,0.5
82459,437005,2.5
71033,437005,4.0
56941,437005,3.5
196035,437005,0.5
3536,437005,2.0
78105,437005,3.0
200806,437005,0.5
4974,437005,1.0
5528,437005,1.0
111113,437005,4.0
203513,437005,0.5
56775,437005,3.5
97225,437005,1.0
60040,437005,2.5
99007,437005,1.5
101864,437005,4.5
203495,437005,0.5
53972,437005,4.0
122904,437005,3.5
4223,437005,3.0
82167,437005,4.0
6503,437005,2.0
187593,437005,3.5
134246,437005,3.5
122896,437005,3.0
3565,437005,0.5
6874,437005,1.0
166568,437005,2.5
114033,437005,3.5
50872,437005,2.5
202749,437005,0.5
5151,437005,3.0
171763,437005,4.0
34405,437005,0.5
177689,437005,1.5
133195,437005,2.5
60074,437005,0.5
293,437005,2.5
42011,437005,2.0
3948,437005,5.0
200324,437005,0.5
71211,437005,2.5
6218,437005,0.5
168266,437005,1.5
88163,437005,3.5
61024,437005,5.0
34150,437005,2.0
122906,437005,0.5
48780,437005,3.0
81932,437005,2.5
3556,437005,0.5
51080,437005,4.0
6155,437005,4.5
179817,437005,3.0
79132,437005,5.0
89753,437005,1.5
80693,437005,1.5
115210,437005,4.5
136864,437005,4.0
111759,437005,4.0
4963,437005,5.0
82202,437005,3.5
30707,437005,2.0
71264,437005,0.5
6586,437005,3.0
202389,437005,0.5
7381,437005,3.5
86880,437005,3.0
3510,437005,0.5
179155,437005,0.5
1258,437005,1.0
4701,437005,3.0
125916,437005,2.5
49274,437005,2.5
4823,437005,0.5
6620,437005,1.0
58559,437005,5.0
61132,437005,4.0
6331,437005,1.0
102125,437005,3.5
54259,437005,0.5
8464,437005,2.5
4025,437005,3.0
4015,437005,1.0
116797,437005,3.5
200328,437005,0.5
202427,437005,1.5
31685,437005,4.5
3555,437005,3.5
104881,437005,3.0
53953,437005,0.5
113573,437005,1.5
122916,437005,2.0
170629,437005,0.5
5995,437005,1.0
593,437005,4.0
93838,437005,1.5
170945,437005,3.5
195861,437005,0.5
81229,437005,3.5
86644,437005,1.5
4033,437005,0.5
7317,437005,0.5
62999,437005,1.0
1270,437005,2.0
168252,437005,2.0
45672,437005,4.0
7325,437005,5.0
163645,437005,2.0
161580,437005,4.0
4270,437005,2.0
7160,437005,1.5
201540,437005,0.5
74948,437005,2.5
4036,437005,1.0
103810,437005,3.5
139644,437005,5.0
69122,437005,5.0
58295,437005,4.0
5299,437005,3.5
196357,437005,0.5
61352,437005,5.0
160980,437005,3.5
133771,437005,3.0
192341,437005,0.5
200824,437005,4.5
5505,437005,3.5
69406,437005,3.0
182715,437005,2.5
202719,437005,0.5
59615,437005,1.5
200818,437005,5.0
1597,438443,4.0
1385,438443,3.0
481,438443,3.0
235,438443,3.0
70,438443,1.0
2657,438443,4.0
368,438443,4.0
227,438443,3.0
455,438443,2.0
2413,438443,4.0
1220,438443,4.0
2249,438443,2.0
1198,438443,4.0
1996,438443,3.0
39,438443,2.0
47,438443,3.0
260,438443,5.0
1747,438443,4.0
2135,438443,3.0
208,438443,2.0
736,438443,3.0
2145,438443,4.0
543,438443,3.0
2642,438443,3.0
2311,438443,5.0
1682,438443,4.0
2105,438443,3.0
109487,443713,3.0
97938,443713,3.5
1704,443713,2.0
68157,443713,3.5
1198,443713,4.0
1690,443713,2.0
54001,443713,3.0
122900,443713,3.0
590,443713,4.0
81229,443713,2.5
63082,443713,2.0
117466,443713,4.0
98961,443713,2.5
99112,443713,3.5
134130,443713,4.5
1387,443713,4.5
11,443713,2.5
106100,443713,3.5
1234,443713,5.0
81834,443713,3.5
148626,443713,3.5
1270,443713,3.0
47,443713,3.0
356,443713,4.5
1197,443713,3.0
5010,443713,3.0
103810,443713,2.0
1580,443713,3.0
2019,443713,3.5
454,443713,4.0
235,443713,2.0
59315,443713,4.0
3675,444325,4.0
2132,444325,4.5
2918,444325,4.0
180,444325,4.0
2145,444325,3.5
3079,444325,4.0
2291,444325,4.0
480,444325,3.5
555,444325,2.5
37731,444325,4.5
2186,444325,3.5
260,444325,3.5
1097,451264,3.0
1909,451264,4.0
1210,451264,3.0
2529,451264,4.0
3704,451264,3.0
1175,451264,4.0
1690,451264,4.0
1375,451264,3.0
3793,451264,4.0
338,451264,3.0
1673,451645,2.0
32,451645,5.0
2976,451645,4.0
8529,451645,4.0
2688,451645,4.0
79132,451645,4.5
4066,451645,3.0
2421,451645,1.0
1660,451645,4.0
1291,451645,5.0
3655,451645,1.0
7361,451645,4.5
70286,451645,3.0
2947,451645,4.0
4718,451645,1.5
92259,451645,4.0
590,451645,3.0
3253,451645,3.0
6537,451645,3.5
6373,451645,3.0
1590,451645,5.0
110,451645,4.0
8961,451645,3.5
3408,451645,3.0
99114,451645,4.0
2311,451645,4.0
1270,451645,2.0
6874,451645,4.0
4886,451645,4.0
480,451645,4.0
4370,451645,4.0
6016,451645,4.0
3396,451645,2.0
142488,453034,4.0
44191,453034,4.0
6874,453034,5.0
96861,453034,5.0
1641,453034,4.0
3704,453034,4.0
2194,453034,4.0
3552,453034,4.0
2278,453034,4.0
162350,453034,3.5
8368,453034,1.0
6711,453034,3.0
27660,453034,4.5
1213,453034,4.5
30707,453034,4.0
56174,453034,4.0
91630,453034,4.0
51255,453034,3.0
260,453034,5.0
72641,453034,3.5
104841,453034,4.0
115617,453034,4.0
1252,453034,4.0
109487,453034,4.0
34405,453034,5.0
111781,453034,4.5
1240,453034,4.0
5989,453034,3.5
33493,453034,5.0
778,453034,5.0
168252,453034,5.0
4022,453034,3.5
3176,453115,4.5
86320,453115,2.0
4878,453115,4.0
71668,453115,3.0
778,453115,5.0
47,453115,5.0
77455,453115,4.0
318,453115,5.0
2688,453115,4.0
1193,453115,4.0
5995,453115,4.0
80463,453115,3.0
88744,453115,4.0
5989,457992,4.0
4388,457992,0.5
56775,457992,5.0
1196,457992,5.0
63479,457992,0.5
112175,457992,5.0
1998,457992,0.5
79139,457992,4.0
187031,457992,4.0
4886,457992,5.0
953,457992,5.0
81535,457992,0.5
122906,457992,2.5
8368,457992,5.0
3114,457992,5.0
455,457992,4.0
260,457992,2.5
54001,457992,1.0
162350,457992,5.0
74530,457992,5.0
2694,457992,3.0
81156,457992,1.0
122920,457992,4.0
59784,457992,5.0
3793,457992,5.0
189333,457992,4.5
97836,457992,4.0
92535,457992,0.5
616,459972,2.5
260,459972,5.0
5785,459972,3.0
106782,459972,3.0
4701,459972,2.5
69524,459972,5.0
1035,459972,5.0
4963,459972,3.5
575,459972,2.5
648,459972,5.0
2354,459972,0.5
2478,459972,5.0
73017,459972,2.0
68157,459972,4.5
1210,459972,5.0
8529,459972,5.0
27773,459972,3.0
47,460344,4.0
69757,460344,5.0
70286,460344,3.5
480,460344,4.0
4878,460344,3.0
72998,460344,4.0
68954,460344,4.0
60069,460344,3.0
48774,460344,5.0
57368,460344,4.0
4995,460344,4.0
58559,460344,4.5
253,460344,3.5
79132,460861,4.5
485,460861,4.5
260,460861,4.5
1210,460861,4.5
2763,460861,2.5
68954,465642,4.5
6874,465642,4.5
74458,465642,3.5
139385,465642,2.5
91529,465642,3.5
1270,465642,4.0
1197,465642,4.0
6539,465642,4.0
60069,465642,4.0
4343,465642,3.0
66097,465642,4.0
111759,465642,4.0
60072,465642,3.5
6541,465642,3.5
115617,465642,3.5
1196,465642,3.5
51471,466213,5.0
2028,466213,4.0
6870,466213,5.0
1193,466213,4.0
80463,466213,4.0
79132,466213,4.5
296,466213,4.0
4792,466213,2.5
5505,473711,3.5
176371,473711,3.5
195159,473711,2.5
3526,473711,4.0
2791,473711,4.0
47,473711,3.5
52458,473711,5.0
1380,473711,4.0
30707,473711,3.5
148626,473711,4.0
3186,473711,4.0
3949,473711,5.0
67267,473711,4.0
61132,473711,3.5
8533,473711,2.0
80489,473711,4.5
168492,473711,4.0
1210,473711,4.0
161922,473711,4.0
48780,473711,2.5
106918,473711,4.0
94959,473711,4.0
2011,473711,4.0
152017,473711,2.5
586,473711,4.0
6385,473711,4.0
47099,473711,2.5
5902,473711,5.0
2297,473711,2.0
909,473711,4.0
6870,473711,4.5
152970,473711,3.5
67087,473711,4.0
7396,473711,4.5
80590,473711,3.5
122904,473711,4.0
541,473711,3.0
73321,473711,2.5
3793,473711,4.0
95,473711,2.0
2248,473711,4.5
139385,473711,3.5
37733,473711,4.0
1193,473711,3.5
8529,473711,4.0
2145,473711,3.5
1270,473711,4.5
474,473711,4.0
175,473711,4.5
47640,473711,3.0
134130,473711,3.5
78039,473711,4.0
1258,473711,2.5
101973,473711,4.5
51255,473711,4.5
55069,473711,4.0
32213,473711,4.0
4344,473711,4.5
89492,473711,4.0
166568,473711,4.0
81847,473711,3.5
7285,473711,4.5
111113,473711,3.5
4816,473711,4.5
30822,473711,4.5
88163,473711,4.5
678,473711,4.5
1968,473711,4.5
2,473711,3.5
5377,473711,3.5
2321,473711,3.0
104,473711,5.0
194448,473711,3.5
4995,473711,3.5
69,473711,2.5
7147,473711,3.5
103341,473711,2.5
4144,473711,3.0
33615,474215,3.5
40815,474215,3.5
2549,476396,1.0
6753,476396,4.5
6250,476396,1.0
1183,476396,4.0
3114,476396,3.0
4846,476396,5.0
6874,476396,4.0
2232,476396,5.0
3889,476396,3.0
2363,476396,2.0
1580,476396,3.5
2826,476396,1.5
380,476396,3.5
3994,476396,1.5
356,476396,4.0
1291,476396,3.5
1241,476396,4.0
5782,476396,4.5
595,476396,3.5
909,476396,2.5
647,476396,3.0
590,476396,4.0
7,476396,3.0
1097,476396,2.5
971,476396,4.0
5693,476396,4.0
5785,476396,3.0
1627,476396,4.5
153,476396,3.0
2402,476396,3.5
70,476396,3.5
1042,476396,4.0
1198,476396,3.5
4444,476396,4.5
7099,476396,5.0
5989,476396,4.0
58,476396,4.0
1356,476396,4.5
6350,476396,5.0
5054,476396,4.5
3535,476396,2.5
1246,476396,4.5
208,476396,4.0
260,476396,3.0
1372,476396,3.0
7153,476396,5.0
866,476396,1.0
2671,476396,3.5
6541,476396,2.0
6377,477237,3.5
183285,477237,1.5
99114,477237,5.0
41569,477237,3.5
176101,477237,4.0
3186,477237,4.5
175661,477237,4.5
202439,477237,5.0
5254,477237,4.0
96683,477237,3.5
170357,477237,4.0
95309,477237,3.5
155800,477237,4.5
71264,477237,3.0
189721,477237,1.0
3355,477237,4.5
62999,477237,3.5
100383,477237,4.0
193181,477237,3.5
3301,477237,4.0
188337,477237,4.0
176129,477237,4.0
100714,477237,4.0
172665,477237,4.0
86882,477237,3.5
84954,477237,3.5
147194,477237,4.5
91529,477237,4.5
4995,477237,3.5
6104,477237,4.5
7460,477237,4.5
92496,477237,5.0
183635,477237,0.5
33679,477237,2.5
172019,477237,4.0
58559,477237,5.0
118930,477237,5.0
88163,477237,3.5
65130,477237,4.0
169366,477237,3.5
44665,477237,5.0
62644,477237,4.0
79134,477237,3.5
368,477237,5.0
96861,477237,3.5
179401,477237,4.5
5630,477237,4.5
122918,477237,4.0
73321,477237,4.0
171475,477237,1.5
72998,477237,3.5
140481,477237,4.0
2011,477237,5.0
1380,477237,4.0
81229,477237,4.0
7361,477237,3.0
182715,477237,3.5
133207,477237,4.0
89804,477237,3.5
3052,477237,5.0
4014,477237,3.5
97752,477237,3.0
92509,477237,2.5
26184,477237,5.0
62434,477237,3.5
142488,477237,4.5
86377,477237,4.5
148671,477237,5.0
356,477237,4.5
86815,477237,3.5
106782,477237,4.0
673,477237,3.5
4235,477237,5.0
31555,477237,0.5
89997,477237,3.0
377,477237,4.5
179823,477237,1.0
73323,477237,4.0
108190,477237,0.5
4370,477237,3.0
60074,477237,2.5
1079,477237,4.5
96829,477237,5.0
48774,477237,4.0
170411,477237,3.5
142509,477237,1.5
26236,477237,5.0
176141,477237,4.0
223,477237,3.0
44191,477237,4.0
102903,477237,4.0
53519,477237,3.5
205156,477237,5.0
172583,477237,4.5
30825,477237,3.5
188335,477237,3.5
3203,477237,4.0
90405,477237,3.0
1682,477237,3.0
6187,477237,4.5
106918,477237,4.5
25,477237,2.5
111436,477237,5.0
134252,477237,5.0
7147,477237,5.0
88356,477237,2.0
156773,477237,5.0
34150,477237,2.5
105844,477237,4.5
60684,477237,5.0
27773,477237,4.0
179417,477237,4.0
69406,477237,3.0
95175,477237,5.0
97923,477237,4.5
160980,477237,4.5
90746,477237,4.0
380,477237,4.0
80463,477237,4.0
104925,477237,4.0
22,477237,4.5
1193,477237,2.5
170207,477237,3.5
73431,477237,3.0
3418,477237,4.5
172767,477237,4.5
103075,477237,3.0
49286,477237,4.0
136020,477237,2.0
196521,477237,5.0
151769,477237,5.0
171179,477237,5.0
6934,477237,4.0
104337,477237,4.5
3510,477237,4.0
8254,477237,4.0
101997,477237,2.5
102407,477237,3.0
110882,477237,3.0
4022,477237,4.0
68205,477237,3.0
185001,477237,4.5
68237,477237,5.0
168612,477237,3.0
79357,477237,4.0
107348,477237,3.5
49651,477237,3.5
43396,477237,5.0
155927,477237,4.5
192385,477237,3.0
5989,477237,5.0
91630,477237,3.5
74228,477237,3.5
1270,477237,5.0
123571,477237,5.0
2795,477237,4.0
91077,477237,4.0
5888,477237,4.5
4788,477237,5.0
172091,477237,2.5
2291,477237,4.5
158966,477237,4.0
296,477237,4.5
90522,477237,3.0
194448,477237,4.5
5481,478413,5.0
35836,478413,5.0
5669,478413,2.0
5299,478413,5.0
48774,478413,2.5
3624,478413,1.0
73017,478413,1.0
2505,480751,3.0
101761,480751,3.0
6957,480751,3.5
931,480751,3.5
2206,480751,4.0
1060,480751,3.5
608,480751,4.0
83613,480751,3.0
7980,480751,3.5
122920,480751,4.0
111113,480751,3.0
62081,480751,3.0
8371,480751,3.0
2791,480751,4.0
3440,480751,2.0
45730,480751,2.5
58295,480751,3.5
37853,480751,2.5
2141,480751,3.5
2083,480751,4.0
596,480751,4.0
32,480751,4.0
4322,480751,3.5
2369,480751,2.5
1029,480751,3.5
2422,480751,2.0
3793,480751,4.0
2402,480751,3.0
5956,480751,4.0
8968,480751,2.5
112556,480751,4.0
52042,480751,4.0
555,480751,4.0
4223,480751,4.0
1080,480751,4.0
380,480751,3.5
60756,480751,3.0
8366,480751,3.5
3549,480751,4.0
48877,480751,3.0
48774,480751,4.5
2496,480751,3.0
52722,480751,2.0
103810,480751,3.0
60040,480751,3.5
8368,480751,4.0
8464,480751,3.5
5785,480751,3.0
71838,480751,3.5
109673,480751,2.5
63113,480751,3.5
69324,480751,4.0
3809,480751,3.5
39,480751,3.5
6711,480751,4.5
1950,480751,4.0
134170,480751,4.0
3256,480751,3.5
144976,480751,3.0
102125,480751,3.5
4487,480751,2.5
135569,480751,3.5
2371,480751,3.5
93838,480751,4.0
1196,480751,5.0
58998,480751,3.5
5902,480751,4.0
111759,480751,4.0
99114,480751,4.5
590,480751,5.0
928,480751,4.0
93840,480751,3.5
548,480751,2.5
83134,480751,4.0
69122,480751,3.5
55721,480751,4.0
1321,480751,3.5
72405,480751,3.5
1343,480751,3.5
2193,480751,3.0
67734,480751,3.0
89118,480751,4.0
45720,480751,4.0
383,480751,3.0
73268,480751,3.0
3786,480751,3.5
163645,480751,3.5
55820,480751,4.5
93855,480751,3.0
5989,480751,4.0
1608,480751,3.5
109487,480751,4.5
104,480751,3.0
2948,480751,4.0
1276,480751,5.0
48997,480751,4.0
163949,480751,4.0
6383,480751,2.5
648,480751,3.5
136864,480751,3.0
80590,480751,3.0
98809,480751,4.0
3552,480751,3.5
89804,480751,3.5
73323,480751,4.0
51662,480751,3.5
288,480751,3.5
2863,480751,4.0
51540,480751,3.5
103772,480751,3.5
61071,480751,2.5
4963,480751,3.5
62374,480751,3.5
169034,480751,4.0
356,480751,4.0
5456,480751,2.0
6331,480751,3.5
4683,480751,3.0
1380,480751,3.5
4357,480751,3.0
2420,480751,3.5
78574,480751,4.0
2208,480751,4.0
5508,480751,4.0
7040,480751,3.5
2529,480751,4.0
73211,480751,3.0
1220,480751,4.0
96417,480751,3.0
7373,480751,3.5
1342,480751,3.0
47640,480751,3.5
44761,480751,3.5
57528,480751,3.0
165347,480751,3.0
2918,480751,4.0
30749,480751,4.0
3897,480751,3.5
83842,480751,3.5
102199,480751,2.0
7163,480751,3.0
109072,480751,2.0
133645,480751,3.5
61991,480751,3.0
5479,480751,3.0
55444,480751,4.0
46530,480751,3.0
164909,480751,4.5
1222,480751,4.5
83369,480751,3.5
54734,480751,2.5
1580,480751,3.5
2694,480751,3.5
1968,480751,3.5
1663,480751,3.5
96432,480751,3.0
3175,480751,3.5
131796,480751,3.5
55118,480751,4.0
166635,480751,3.0
164699,480751,3.5
64983,480751,3.5
3793,482343,2.5
480,482343,2.5
6333,482343,2.5
110,482343,3.0
377,482343,2.5
586,482343,2.5
442,482343,2.0
648,482343,2.0
4816,482343,2.0
59014,484608,0.5
781,484608,3.0
48142,484608,4.0
2496,484608,3.5
72720,484608,5.0
6863,484608,3.0
6333,484608,3.0
51255,484608,3.0
93272,484608,4.5
134853,484608,5.0
61024,484608,1.0
7451,484608,3.5
5283,484608,3.5
65577,484608,4.0
7143,484608,3.0
107348,484608,3.0
1562,484608,3.0
4995,484608,4.5
48520,484608,2.5
56152,484608,4.0
90647,484608,3.0
69606,484608,3.5
43560,484608,4.0
6197,484608,4.5
277,484608,3.5
83613,484608,2.5
54190,484608,4.0
93840,484608,3.5
106487,484608,4.0
48982,484608,3.0
8972,484608,4.0
39183,484608,4.0
92535,484608,4.0
71530,484608,4.0
2797,484608,4.0
53993,484608,3.0
4701,484608,2.0
49647,484608,4.0
109374,484608,4.5
71254,484608,2.0
115664,484608,3.5
45081,484608,3.5
48322,484608,1.0
75805,484608,3.0
44828,484608,2.0
132046,484608,4.5
4886,484608,4.0
103341,484608,2.5
76093,484608,5.0
45720,484608,4.5
91094,484608,2.5
5989,484608,5.0
48738,484608,4.0
74789,484608,4.0
4025,484608,3.0
33615,484608,4.0
6624,484608,2.5
2316,484608,3.5
69784,484608,0.5
117881,484608,3.5
377,484608,4.0
3988,484608,2.5
32031,484608,3.5
2296,484608,3.0
164179,484608,4.5
97923,484608,5.0
96737,484608,1.5
51412,484608,4.0
106782,484608,3.0
102903,484608,1.0
3955,484608,3.0
31658,484608,4.5
47810,484608,2.5
83349,484608,2.0
139644,484608,4.0
122904,484608,3.5
104841,484608,5.0
90746,484608,3.0
77540,484608,2.5
71057,484608,4.0
4386,484608,2.0
108729,484608,5.0
106918,484608,5.0
7374,484608,3.5
5299,484608,4.0
96417,484608,4.0
39715,484608,2.0
71264,484608,5.0
36525,484608,4.0
81782,484608,4.0
8529,484608,4.5
6155,484608,3.5
162600,484608,4.0
60069,484608,4.5
97225,484608,4.0
8464,484608,3.0
3578,484608,5.0
2294,484608,3.0
6294,484608,3.0
7373,484608,4.0
88163,484608,4.0
34150,484608,3.0
52722,484608,3.0
160567,484608,4.0
1270,484608,3.0
7324,484608,4.0
3991,484608,2.5
179819,484608,4.0
3087,484608,3.0
53974,484608,3.5
109673,484608,4.0
51662,484608,3.0
6338,484608,3.0
2551,484608,4.0
8361,484608,4.0
6287,484608,3.0
164909,484608,4.0
6373,484608,4.0
1193,489126,5.0
1047,489126,2.0
761,489126,3.0
59615,489126,2.0
134853,489126,4.5
71156,489126,4.0
104,489126,3.0
5418,489126,5.0
7153,489126,5.0
2028,489126,5.0
58998,489126,4.0
1197,489126,5.0
3,489126,3.0
647,489126,4.0
1198,489126,5.0
110,489126,5.0
62374,489126,4.5
106782,489126,5.0
1499,489654,2.0
911,489654,3.0
1552,489654,5.0
2353,489654,3.0
3836,489654,5.0
587,489654,2.0
350,489654,3.0
547,489654,3.0
1224,489654,3.0
2273,489654,3.0
4329,489654,4.0
473,489654,1.0
2408,489654,3.0
2315,489654,2.0
2505,489654,3.0
3334,489654,3.0
3386,489654,3.0
4103,489654,3.0
1213,489654,3.0
1994,489654,3.0
2902,489654,3.0
293,489654,4.0
2278,489654,3.0
1589,489654,4.0
1262,489654,5.0
4022,489654,3.0
590,489654,3.0
593,489654,5.0
1210,489654,3.0
3529,489654,3.0
2232,489654,3.0
3249,489654,5.0
466,489654,4.0
1590,489654,3.0
1610,489654,4.0
2871,489654,3.0
1597,489654,3.0
3527,489654,5.0
2688,489654,4.0
47,489654,5.0
4473,489654,3.0
4767,489654,5.0
2369,489654,3.0
1208,489654,5.0
1833,489654,3.0
1250,489654,5.0
2707,489654,5.0
1631,489654,3.0
1097,489654,3.0
1603,489654,3.0
32,489654,3.0
4045,489654,5.0
2028,489654,5.0
2526,489654,2.0
3062,489654,4.0
4207,489654,4.0
74458,492794,2.5
63082,492794,3.0
593,492794,3.0
7361,492794,4.0
5878,492794,3.5
106100,492794,3.5
64839,492794,4.0
4144,492794,4.0
1258,492794,4.0
541,492794,3.5
1230,492794,2.5
2028,492794,4.0
3114,503814,5.0
50872,503814,4.0
59315,503814,4.0
115713,503814,5.0
134853,503814,4.0
260,503814,4.0
8961,503814,4.5
48516,503814,5.0
76093,503814,5.0
1270,503814,4.5
4896,503814,5.0
95441,503814,4.0
54001,503814,4.0
5010,503814,4.0
120635,503814,3.5
30793,504479,4.5
318,504479,5.0
1246,504479,4.0
27831,504479,5.0
33162,504479,4.5
51662,504479,5.0
33679,504479,3.5
54001,504479,4.5
4886,504479,2.5
6934,504479,5.0
2542,504479,4.5
551,504479,4.0
48516,504479,5.0
5989,504479,4.0
7090,504479,4.5
8542,504479,4.0
356,504479,3.5
2028,504479,4.5
41569,504479,4.0
3793,504479,3.0
296,504479,3.5
1079,507836,4.0
541,507836,4.0
2739,507836,3.0
1252,507836,4.0
593,507836,4.0
1394,507836,4.0
2804,507836,4.0
2991,507836,5.0
3360,507836,4.0
1994,507836,3.0
1208,507836,4.0
1249,507836,5.0
3685,507836,4.0
1060,507836,5.0
112,510696,4.0
30707,510696,4.0
48516,510696,4.5
5528,510696,3.5
3114,510696,3.0
1251,510696,2.5
1252,510696,4.5
2871,510696,4.0
88744,510696,3.5
