,item_id,user_id,rating
4781,4446,411370,1.0
4782,4638,411370,1.5
4783,4718,411370,1.0
4784,4776,411370,4.5
4785,4896,411370,1.0
4786,4963,411370,4.5
4787,4974,411370,1.5
4788,5010,411370,4.5
4789,5108,411370,4.5
4790,5219,411370,0.5
4791,5225,411370,4.0
4792,5254,411370,2.0
4793,5266,411370,3.5
4794,5349,411370,4.0
4795,5418,411370,3.0
4796,5449,411370,3.0
4797,5574,411370,3.0
4798,5630,411370,4.0
4799,5785,411370,3.0
4800,5809,411370,3.0
4801,5810,411370,5.0
4802,5903,411370,4.0
4803,5956,411370,4.0
4804,5989,411370,4.5
4805,5991,411370,1.0
4806,6016,411370,5.0
4807,6187,411370,4.0
4808,6333,411370,1.5
4809,6373,411370,3.0
4810,6378,411370,3.5
4811,6383,411370,0.5
4812,6503,411370,1.0
4813,6534,411370,2.0
4814,6537,411370,2.0
4815,6539,411370,1.0
4816,6541,411370,2.5
4817,6564,411370,1.0
4818,6754,411370,1.5
4819,6863,411370,4.0
4820,6870,411370,4.0
4821,6874,411370,5.0
10812,2162,414039,4.0
10813,3156,414039,5.0
10814,3259,414039,5.0
10815,3268,414039,3.5
83851,6537,414860,3.0
83852,6539,414860,2.0
83853,6863,414860,3.5
83854,6934,414860,2.5
83855,7153,414860,4.0
83856,7373,414860,2.0
83857,8361,414860,4.0
83858,8368,414860,4.5
83859,8861,414860,2.0
83860,8950,414860,4.0
83861,8961,414860,2.0
83862,27773,414860,4.0
83863,30707,414860,3.5
83864,30812,414860,4.0
83865,31658,414860,4.0
83866,31696,414860,4.0
83867,33004,414860,3.0
83868,33493,414860,4.5
83869,34048,414860,4.0
83870,34150,414860,0.5
83871,40815,414860,3.0
83872,41569,414860,2.5
83873,44191,414860,4.0
83874,45081,414860,3.5
83875,45672,414860,4.0
83876,47099,414860,4.5
83877,48043,414860,4.5
83878,48774,414860,4.5
83879,48780,414860,3.0
83880,49651,414860,3.5
83881,50872,414860,3.5
83882,51540,414860,2.5
83883,51662,414860,4.5
83884,52328,414860,4.5
83885,52722,414860,2.0
83886,53125,414860,2.5
83887,54001,414860,3.5
83888,56174,414860,4.0
83889,57274,414860,4.0
83890,57368,414860,4.0
83891,58559,414860,5.0
83892,59315,414860,2.5
83893,59615,414860,2.0
83894,59784,414860,2.5
83895,60069,414860,3.5
83896,60684,414860,3.0
83897,61350,414860,4.0
83898,63992,414860,3.0
83899,64969,414860,4.5
83900,64993,414860,4.5
33262,4226,419587,5.0
33263,5903,419587,4.0
33264,6333,419587,5.0
33265,6377,419587,4.5
33266,6934,419587,5.0
28861,296,424355,3.0
28862,317,424355,3.0
28863,318,424355,4.0
28864,344,424355,4.0
28865,356,424355,5.0
28866,364,424355,3.0
28867,380,424355,3.0
28868,434,424355,3.0
28869,435,424355,3.0
28870,454,424355,3.0
28871,590,424355,3.0
5561,377,424686,5.0
5562,454,424686,4.0
5563,474,424686,5.0
5564,480,424686,4.0
5565,492,424686,4.0
5566,497,424686,4.0
5567,527,424686,5.0
5568,541,424686,4.0
5569,587,424686,5.0
5570,590,424686,4.0
5571,595,424686,5.0
5572,597,424686,4.0
5573,608,424686,4.0
5574,647,424686,4.0
5575,733,424686,4.0
5576,778,424686,3.0
5577,994,424686,3.0
5578,1041,424686,5.0
5579,1050,424686,5.0
5580,1060,424686,3.0
5581,1079,424686,5.0
62714,54286,431450,3.0
62715,54372,431450,3.0
62716,55052,431450,4.0
62717,55721,431450,4.0
62718,55872,431450,4.0
62719,58303,431450,2.0
62720,58559,431450,4.0
62721,59256,431450,5.0
62722,59315,431450,5.0
62723,60040,431450,5.0
62724,60072,431450,4.0
62725,60684,431450,2.0
62726,62081,431450,5.0
62727,62374,431450,5.0
62728,62849,431450,3.0
62729,63113,431450,3.0
62730,63436,431450,5.0
62731,63992,431450,3.0
62732,64030,431450,4.0
62733,64969,431450,5.0
62734,65982,431450,3.0
62735,66691,431450,4.0
62736,67923,431450,5.0
62737,68205,431450,2.0
62738,68791,431450,4.0
62739,69122,431450,4.0
62740,69306,431450,4.0
62741,69934,431450,5.0
62742,70183,431450,5.0
62743,71254,431450,5.0
62744,71282,431450,4.0
62745,71530,431450,2.0
62746,71838,431450,4.0
62747,72407,431450,4.0
62748,72998,431450,4.0
62749,73017,431450,5.0
62750,73321,431450,3.0
62751,73874,431450,4.0
62752,73876,431450,4.0
62753,74580,431450,2.0
62754,74668,431450,4.0
62755,74946,431450,4.0
62756,75341,431450,4.0
62757,75805,431450,4.0
62758,76293,431450,4.0
62759,77414,431450,5.0
62760,77561,431450,4.0
62761,77866,431450,5.0
62762,78105,431450,5.0
62763,78349,431450,5.0
62764,79132,431450,5.0
62765,79357,431450,5.0
62766,79695,431450,3.0
62767,80463,431450,5.0
62768,80489,431450,4.0
62769,80586,431450,4.0
62770,80590,431450,3.0
62771,81229,431450,5.0
62772,81535,431450,5.0
62773,81562,431450,4.0
62774,81782,431450,4.0
62775,81788,431450,4.0
62776,81847,431450,4.0
62777,81932,431450,4.0
62778,82152,431450,4.0
62779,82167,431450,4.0
62780,82202,431450,4.0
62781,84152,431450,5.0
62782,84954,431450,4.0
62783,85056,431450,5.0
62784,85342,431450,4.0
62785,85367,431450,3.0
62786,86332,431450,5.0
62787,86644,431450,5.0
62788,86880,431450,4.0
62789,86882,431450,4.0
19150,1210,431490,5.0
19151,1270,431490,4.0
19152,1291,431490,4.0
19153,1356,431490,4.0
19154,1372,431490,4.0
19155,1373,431490,4.0
19156,2028,431490,3.5
19157,2324,431490,4.0
19158,3793,431490,5.0
19159,4226,431490,4.0
19160,4896,431490,5.0
7786,4638,431898,4.0
7787,4701,431898,3.5
7788,4718,431898,2.5
7789,4886,431898,4.5
7790,4896,431898,4.0
7791,4974,431898,2.5
7792,5349,431898,4.5
7793,5810,431898,4.5
7794,5816,431898,4.0
7795,5989,431898,5.0
7796,6104,431898,5.0
7797,6373,431898,3.5
7798,6377,431898,5.0
7799,6383,431898,3.0
7800,6539,431898,4.5
7801,6863,431898,4.5
7802,6874,431898,4.5
7803,7153,431898,5.0
7804,7373,431898,2.5
7805,8368,431898,4.0
7806,8604,431898,4.0
7807,8810,431898,2.0
7808,8961,431898,3.0
7809,8969,431898,3.0
7810,30793,431898,4.0
7811,32031,431898,3.0
7812,33004,431898,4.5
7813,33164,431898,2.5
7814,33493,431898,5.0
7815,33615,431898,4.5
7816,33679,431898,3.5
7817,34048,431898,3.5
7818,40815,431898,4.0
7819,41569,431898,3.5
7820,44022,431898,4.0
7821,44191,431898,4.5
7822,45672,431898,4.0
7823,45950,431898,4.0
7824,48322,431898,4.0
7825,48877,431898,3.0
7826,49272,431898,5.0
7827,50872,431898,5.0
7828,51255,431898,5.0
7829,51662,431898,3.0
7830,52694,431898,4.0
7831,52722,431898,4.0
7832,53121,431898,4.0
7833,53125,431898,4.0
7834,53464,431898,2.0
7835,54001,431898,4.0
7836,54995,431898,4.0
42230,3949,434574,4.5
42231,4565,434574,3.5
42232,4896,434574,3.5
42233,5349,434574,4.0
42234,5364,434574,3.0
42235,5418,434574,4.0
42236,5630,434574,4.5
42237,5816,434574,3.5
42238,6874,434574,4.0
42239,6934,434574,4.5
45885,4973,435311,5.0
45886,5299,435311,1.0
45887,5574,435311,1.0
45888,5630,435311,3.0
45889,5669,435311,3.0
45890,5782,435311,4.0
45891,5995,435311,4.0
45892,6218,435311,3.5
45893,6377,435311,3.0
45894,6383,435311,1.0
37131,493,436486,4.0
37132,509,436486,4.0
37133,527,436486,4.0
37134,541,436486,4.0
37135,551,436486,3.0
37136,555,436486,4.0
37137,593,436486,5.0
37138,608,436486,4.0
37139,648,436486,2.0
37140,778,436486,5.0
37141,866,436486,4.0
37142,919,436486,4.0
37143,994,436486,4.0
37144,1041,436486,4.0
37145,1060,436486,4.0
37146,1077,436486,4.0
37147,1079,436486,4.0
37148,1093,436486,2.0
37149,1095,436486,5.0
37150,1120,436486,4.0
37151,1131,436486,4.0
37152,1147,436486,5.0
37153,1171,436486,3.0
37154,1175,436486,4.0
37155,1183,436486,4.0
37156,1196,436486,4.0
37157,1197,436486,4.0
37158,1198,436486,4.0
37159,1204,436486,4.0
65836,6155,437005,4.5
65837,6156,437005,0.5
65838,6187,437005,1.0
65839,6188,437005,5.0
65840,6213,437005,3.5
65841,6218,437005,0.5
65842,6287,437005,3.5
65843,6297,437005,0.5
65844,6331,437005,1.0
65845,6333,437005,0.5
65846,6373,437005,2.0
65847,6377,437005,1.5
65848,6378,437005,3.5
65849,6383,437005,1.5
65850,6503,437005,2.0
65851,6534,437005,0.5
65852,6537,437005,0.5
65853,6539,437005,2.5
65854,6541,437005,3.0
65855,6586,437005,3.0
65856,6615,437005,1.0
65857,6620,437005,1.0
65858,6709,437005,3.0
65859,6711,437005,2.0
65860,6753,437005,0.5
65861,6754,437005,0.5
65862,6764,437005,4.0
65863,6862,437005,4.5
65864,6863,437005,1.0
65865,6870,437005,3.0
65866,6873,437005,2.0
65867,6874,437005,1.0
65868,6879,437005,2.0
65869,6934,437005,1.0
65870,6957,437005,2.5
65871,6959,437005,2.0
65872,7147,437005,0.5
65873,7153,437005,2.0
65874,7160,437005,1.5
65875,7163,437005,4.0
65876,7173,437005,5.0
65877,7285,437005,1.0
65878,7293,437005,3.0
65879,7317,437005,0.5
65880,7325,437005,5.0
65881,7347,437005,2.5
65882,7360,437005,3.0
65883,7361,437005,0.5
65884,7366,437005,1.5
65885,7376,437005,4.5
65886,7381,437005,3.5
65887,8361,437005,3.0
65888,8371,437005,0.5
65889,8464,437005,2.5
65890,8529,437005,4.5
65891,8533,437005,4.0
65892,8640,437005,1.0
65893,8665,437005,4.5
65894,8666,437005,2.5
65895,8781,437005,0.5
65896,8798,437005,5.0
65897,8807,437005,1.0
65898,8861,437005,0.5
65899,8907,437005,0.5
65900,8914,437005,2.0
65901,8961,437005,1.5
65902,8966,437005,1.0
65903,8969,437005,2.5
65904,8970,437005,2.5
65905,8972,437005,3.5
65906,27660,437005,1.0
65907,27821,437005,3.0
65908,27831,437005,3.5
65909,30707,437005,2.0
65910,30749,437005,1.0
65911,30793,437005,2.0
65912,30812,437005,3.0
65913,30825,437005,5.0
65914,31420,437005,2.5
65915,31658,437005,0.5
65916,31685,437005,4.5
65917,33004,437005,1.0
65918,33158,437005,1.0
65919,33162,437005,2.0
65920,33493,437005,1.0
65921,33615,437005,0.5
65922,33679,437005,3.0
65923,33836,437005,3.0
65924,34048,437005,3.0
65925,34150,437005,2.0
65926,34405,437005,0.5
65927,34534,437005,3.0
65928,35836,437005,5.0
65929,36529,437005,5.0
65930,37733,437005,3.5
65931,39183,437005,1.0
65932,39715,437005,2.0
65933,40278,437005,4.0
65934,40815,437005,3.5
65935,41569,437005,3.0
65936,42011,437005,2.0
65937,42723,437005,0.5
65938,42734,437005,1.0
65939,42738,437005,0.5
65940,43936,437005,3.5
65941,44004,437005,3.5
65942,44022,437005,3.0
65943,44665,437005,4.5
65944,45081,437005,1.0
65945,45186,437005,2.5
65946,45431,437005,1.0
65947,45672,437005,4.0
65948,45720,437005,1.5
65949,45726,437005,5.0
65950,45728,437005,0.5
65951,45732,437005,2.0
65952,46970,437005,5.0
65953,47099,437005,0.5
65954,47200,437005,1.0
65955,47518,437005,2.0
65956,47629,437005,2.5
65957,47997,437005,0.5
65958,48304,437005,4.0
65959,48516,437005,5.0
65960,48520,437005,3.5
65961,48780,437005,3.0
65962,48997,437005,0.5
65963,49272,437005,5.0
65964,49274,437005,2.5
65965,49286,437005,3.0
65966,49530,437005,4.5
65967,49651,437005,5.0
65968,50804,437005,3.0
65969,50872,437005,2.5
65970,51080,437005,4.0
65971,51255,437005,3.0
65972,51412,437005,2.0
65973,51540,437005,3.0
65974,51662,437005,5.0
65975,52458,437005,3.5
65976,52722,437005,3.0
65977,53125,437005,2.5
65978,53129,437005,3.0
65979,53322,437005,5.0
65980,53464,437005,1.5
65981,53953,437005,0.5
65982,53972,437005,4.0
65983,53993,437005,2.0
65984,54001,437005,1.0
65985,54190,437005,0.5
65986,54256,437005,1.5
65987,54259,437005,0.5
65988,54286,437005,4.5
65989,54736,437005,4.0
65990,54995,437005,0.5
65991,54999,437005,0.5
65992,55118,437005,5.0
42050,380,438443,4.0
42051,434,438443,3.0
42052,442,438443,4.0
42053,455,438443,2.0
42054,466,438443,2.0
42055,471,438443,4.0
42056,474,438443,3.0
42057,480,438443,4.0
42058,481,438443,3.0
42059,541,438443,4.0
42060,543,438443,3.0
42061,546,438443,2.0
42062,587,438443,2.0
42063,590,438443,3.0
42064,593,438443,4.0
42065,608,438443,2.0
42066,648,438443,4.0
42067,653,438443,3.0
42068,688,438443,3.0
42069,733,438443,4.0
42070,736,438443,3.0
42071,742,438443,1.0
42072,761,438443,3.0
42073,788,438443,2.0
42074,849,438443,3.0
42075,880,438443,2.0
42076,1009,438443,3.0
42077,1047,438443,4.0
49588,1231,443713,4.0
49589,1234,443713,5.0
49590,1240,443713,3.5
49591,1246,443713,3.0
49592,1250,443713,3.0
49593,1258,443713,4.5
49594,1266,443713,2.5
49595,1267,443713,2.5
49596,1270,443713,3.0
49597,1291,443713,3.5
49598,1293,443713,3.5
49599,1299,443713,2.5
49600,1333,443713,3.0
49601,1356,443713,3.5
49602,1387,443713,4.5
49603,1396,443713,2.0
49604,1580,443713,3.0
49605,1610,443713,4.5
49606,1690,443713,2.0
49607,1704,443713,2.0
49608,1994,443713,2.0
49609,2019,443713,3.5
49610,2028,443713,4.0
49611,2194,443713,4.5
49612,2803,443713,3.5
49613,2804,443713,3.0
49614,2918,443713,3.0
49615,3256,443713,3.0
49616,3386,443713,3.0
49617,3578,443713,4.0
49618,3994,443713,3.0
49619,4022,443713,4.0
16413,718,444325,4.0
16414,778,444325,4.5
16415,902,444325,4.5
16416,919,444325,4.0
16417,933,444325,4.5
16418,955,444325,4.0
16419,968,444325,4.0
16420,971,444325,4.0
16421,1084,444325,3.5
16422,1088,444325,3.5
16423,1197,444325,4.0
16424,1203,444325,4.0
15602,1175,451264,4.0
15603,1196,451264,5.0
15604,1199,451264,4.0
15605,1210,451264,3.0
15606,1240,451264,5.0
15607,1253,451264,4.0
15608,1270,451264,3.0
15609,1274,451264,4.0
15610,1356,451264,4.0
15611,1372,451264,2.0
16850,1097,451645,2.0
16851,1196,451645,4.0
16852,1197,451645,5.0
16853,1198,451645,5.0
16854,1204,451645,3.0
16855,1210,451645,5.0
16856,1222,451645,2.0
16857,1240,451645,4.0
16858,1249,451645,4.0
16859,1270,451645,2.0
16860,1287,451645,2.0
16861,1291,451645,5.0
16862,1333,451645,2.0
16863,1356,451645,4.0
16864,1370,451645,2.0
16865,1372,451645,3.0
16866,1373,451645,5.0
16867,1375,451645,5.0
16868,1385,451645,4.0
16869,1387,451645,3.0
16870,1391,451645,5.0
16871,1396,451645,3.0
16872,1441,451645,2.0
16873,1515,451645,5.0
16874,1552,451645,4.0
16875,1580,451645,4.0
16876,1587,451645,5.0
16877,1590,451645,5.0
16878,1603,451645,4.0
16879,1660,451645,4.0
16880,1673,451645,2.0
16881,1704,451645,5.0
16882,1748,451645,3.0
32,1372,453034,4.0
33,1387,453034,4.0
34,1587,453034,3.5
35,1597,453034,4.0
36,1641,453034,4.0
37,1704,453034,5.0
38,1968,453034,4.0
39,2028,453034,5.0
40,2194,453034,4.0
41,2273,453034,4.0
42,2278,453034,4.0
43,2353,453034,4.0
44,2788,453034,5.0
45,2791,453034,5.0
46,2803,453034,4.0
47,2921,453034,4.5
48,2947,453034,3.5
49,2991,453034,3.0
50,3252,453034,4.0
51,3253,453034,3.5
52,3256,453034,5.0
53,3421,453034,3.5
54,3552,453034,4.0
55,3578,453034,5.0
56,3702,453034,5.0
57,3704,453034,4.0
58,3994,453034,3.5
59,4022,453034,3.5
60,4370,453034,4.5
61,4776,453034,3.5
62,4855,453034,4.0
63,4963,453034,3.5
64,4973,453034,5.0
38139,1222,453115,3.5
38140,1258,453115,4.0
38141,1704,453115,4.5
38142,2028,453115,5.0
38143,2539,453115,3.0
38144,2542,453115,4.0
38145,2688,453115,4.0
38146,3107,453115,3.5
38147,3176,453115,4.5
38148,3256,453115,4.0
38149,3949,453115,4.0
38150,4226,453115,4.5
38151,4878,453115,4.0
14108,2937,457992,0.5
14109,3063,457992,0.5
14110,3114,457992,5.0
14111,3468,457992,0.5
14112,3819,457992,0.5
14113,4388,457992,0.5
14114,4546,457992,0.5
14115,4886,457992,5.0
14116,4963,457992,5.0
14117,4995,457992,4.0
14118,5064,457992,5.0
14119,5418,457992,5.0
14120,5690,457992,0.5
14121,5989,457992,4.0
14122,6338,457992,5.0
14123,6377,457992,5.0
14124,6539,457992,5.0
14125,6887,457992,4.0
14126,7090,457992,0.5
14127,7099,457992,0.5
14128,7153,457992,4.0
14129,7396,457992,0.5
14130,7926,457992,0.5
14131,8665,457992,5.0
14132,8961,457992,5.0
14133,8972,457992,5.0
14134,33004,457992,0.5
14135,33615,457992,5.0
14136,42009,457992,4.0
8665,1210,459972,5.0
8666,1356,459972,5.0
8667,1363,459972,2.5
8668,1372,459972,3.0
8669,1588,459972,4.5
8670,1831,459972,2.5
8671,2053,459972,1.5
8672,2054,459972,1.5
8673,2083,459972,5.0
8674,2089,459972,2.5
8675,2354,459972,0.5
8676,2355,459972,4.5
8677,2478,459972,5.0
8678,3114,459972,4.0
8679,3675,459972,5.0
8680,3793,459972,5.0
8681,4069,459972,4.0
19998,1270,460344,4.0
19999,1387,460344,4.0
20000,1580,460344,4.0
20001,1682,460344,4.5
20002,1721,460344,2.0
20003,1921,460344,4.0
20004,2028,460344,3.0
20005,2706,460344,3.0
20006,2716,460344,4.0
20007,3114,460344,3.0
20008,3176,460344,3.5
20009,3535,460344,4.0
20010,3578,460344,3.5
2631,596,460861,3.5
2632,741,460861,5.0
2633,1196,460861,4.5
2634,1199,460861,4.5
2635,1210,460861,4.5
45337,6016,465642,4.5
45338,6333,465642,3.0
45339,6377,465642,4.0
45340,6539,465642,4.0
45341,6541,465642,3.5
45342,6870,465642,3.0
45343,6874,465642,4.5
45344,6934,465642,3.5
45345,7143,465642,3.5
45346,7153,465642,5.0
45347,8961,465642,4.0
45348,31658,465642,3.0
45349,31696,465642,3.5
45350,33493,465642,4.0
45351,34150,465642,3.0
45352,34405,465642,4.5
50334,608,466213,4.0
50335,628,466213,4.5
50336,1193,466213,4.0
50337,1198,466213,4.0
50338,1213,466213,4.0
50339,1358,466213,3.5
50340,1610,466213,4.0
50341,1704,466213,4.5
50342,1909,466213,3.0
19671,1235,473711,4.0
19672,1246,473711,4.5
19673,1247,473711,4.0
19674,1257,473711,4.0
19675,1258,473711,2.5
19676,1270,473711,4.5
19677,1276,473711,4.5
19678,1307,473711,4.0
19679,1358,473711,4.5
19680,1380,473711,4.0
19681,1474,473711,4.0
19682,1500,473711,4.5
19683,1552,473711,3.5
19684,1580,473711,3.5
19685,1594,473711,4.5
19686,1682,473711,5.0
19687,1704,473711,3.5
19688,1884,473711,2.5
19689,1921,473711,3.5
19690,1955,473711,4.5
19691,1957,473711,1.0
19692,1968,473711,4.5
19693,2011,473711,4.0
19694,2028,473711,3.5
19695,2036,473711,3.5
19696,2054,473711,3.0
19697,2078,473711,4.5
19698,2085,473711,4.0
19699,2089,473711,4.5
19700,2090,473711,4.5
19701,2145,473711,3.5
19702,2231,473711,3.5
19703,2232,473711,4.0
19704,2243,473711,4.5
19705,2248,473711,4.5
19706,2291,473711,4.0
19707,2296,473711,4.0
19708,2297,473711,2.0
19709,2318,473711,4.0
19710,2321,473711,3.0
19711,2355,473711,3.5
19712,2395,473711,3.5
19713,2420,473711,4.0
19714,2529,473711,3.5
19715,2579,473711,3.5
19716,2671,473711,2.5
19717,2694,473711,4.0
19718,2699,473711,3.5
19719,2706,473711,4.0
19720,2716,473711,4.5
19721,2791,473711,4.0
19722,2795,473711,4.5
19723,2797,473711,4.5
19724,2804,473711,3.5
19725,2871,473711,4.0
19726,2918,473711,4.0
19727,2953,473711,4.0
19728,2997,473711,4.0
19729,3108,473711,4.5
19730,3186,473711,4.0
19731,3210,473711,5.0
19732,3252,473711,3.5
19733,3253,473711,4.5
19734,3317,473711,4.0
19735,3424,473711,2.5
19736,3439,473711,4.0
19737,3451,473711,3.5
19738,3526,473711,4.0
19739,3535,473711,5.0
19740,3552,473711,4.0
19741,3554,473711,2.5
19742,3556,473711,4.0
19743,3578,473711,3.0
19744,3793,473711,4.0
19745,3809,473711,4.0
19746,3868,473711,4.0
19747,3897,473711,5.0
19748,3949,473711,5.0
9139,4886,474215,3.5
9140,8368,474215,3.5
34489,364,476396,2.0
34490,380,476396,3.5
34491,434,476396,3.0
34492,442,476396,3.5
34493,468,476396,2.5
34494,480,476396,4.0
34495,527,476396,4.0
34496,533,476396,3.0
34497,541,476396,5.0
34498,551,476396,3.5
34499,590,476396,4.0
34500,593,476396,3.5
34501,595,476396,3.5
34502,610,476396,3.5
34503,741,476396,5.0
34504,880,476396,0.5
34505,909,476396,2.5
34506,933,476396,4.0
34507,940,476396,4.0
34508,971,476396,4.0
34509,973,476396,4.5
34510,1035,476396,3.0
34511,1079,476396,4.0
34512,1080,476396,5.0
34513,1097,476396,2.5
34514,1175,476396,5.0
34515,1196,476396,4.0
34516,1198,476396,3.5
34517,1201,476396,4.5
34518,1208,476396,5.0
34519,1218,476396,4.0
34520,1220,476396,4.5
34521,1222,476396,5.0
34522,1240,476396,3.5
34523,1241,476396,4.0
34524,1246,476396,4.5
34525,1249,476396,4.0
34526,1253,476396,3.5
34527,1258,476396,4.0
34528,1270,476396,3.5
34529,1274,476396,4.5
34530,1287,476396,3.0
34531,1291,476396,3.5
34532,1356,476396,4.5
34533,1370,476396,3.5
34534,1372,476396,3.0
34535,1373,476396,4.0
34536,1375,476396,4.5
34537,1387,476396,3.5
53940,91485,477237,3.0
53941,91529,477237,4.5
53942,91630,477237,3.5
53943,91890,477237,2.5
53944,92259,477237,4.5
53945,92509,477237,2.5
53946,93512,477237,4.0
53947,93790,477237,3.5
53948,93831,477237,3.5
53949,95199,477237,2.0
53950,95309,477237,3.5
53951,95441,477237,3.5
53952,96432,477237,3.0
53953,96683,477237,3.5
53954,97232,477237,2.5
53955,97752,477237,3.0
53956,97938,477237,3.5
53957,98154,477237,3.0
53958,98809,477237,3.5
53959,99114,477237,5.0
53960,101525,477237,3.5
53961,101685,477237,3.5
53962,102407,477237,3.0
53963,102677,477237,3.0
53964,104218,477237,2.5
53965,104374,477237,4.0
53966,104841,477237,3.0
53967,105213,477237,3.5
53968,105504,477237,4.5
53969,105844,477237,4.5
53970,106100,477237,4.5
53971,106226,477237,4.0
53972,106441,477237,4.0
53973,106489,477237,3.5
53974,106782,477237,4.0
53975,106916,477237,4.5
53976,107348,477237,3.5
53977,109374,477237,4.5
53978,109483,477237,3.0
53979,109487,477237,4.0
53980,112183,477237,5.0
53981,113348,477237,3.0
53982,114662,477237,4.5
53983,115210,477237,4.0
53984,115617,477237,3.5
53985,116797,477237,4.0
53986,118900,477237,3.0
53987,127294,477237,3.5
53988,130087,477237,3.0
53989,131013,477237,3.0
65070,2,477237,4.5
65071,18,477237,4.5
65072,22,477237,4.5
65073,25,477237,2.5
65074,39,477237,4.5
65075,47,477237,5.0
65076,50,477237,5.0
65077,70,477237,4.0
65078,110,477237,4.5
65079,165,477237,4.5
65080,172,477237,3.5
65081,173,477237,3.5
65082,180,477237,4.0
65083,208,477237,4.0
65084,223,477237,3.0
65085,235,477237,4.5
65086,253,477237,4.5
65087,266,477237,4.0
65088,288,477237,5.0
65089,293,477237,5.0
65090,337,477237,4.5
65091,344,477237,4.0
65092,368,477237,5.0
65093,370,477237,4.0
65094,377,477237,4.5
65095,380,477237,4.0
65096,434,477237,4.0
65097,442,477237,3.5
65098,466,477237,4.0
65099,485,477237,4.5
65100,509,477237,5.0
65101,541,477237,4.5
65102,551,477237,4.0
65103,555,477237,5.0
65104,586,477237,4.5
65105,593,477237,5.0
65106,597,477237,4.5
65107,608,477237,5.0
65108,628,477237,4.0
65109,648,477237,4.5
65110,673,477237,3.5
65111,718,477237,4.0
65112,733,477237,4.0
65113,736,477237,4.5
65114,778,477237,5.0
65115,784,477237,3.5
65116,923,477237,4.5
65117,1079,477237,4.5
65118,1080,477237,4.5
65119,1097,477237,4.5
65120,1120,477237,5.0
65121,1183,477237,4.5
65122,1198,477237,4.5
65123,1199,477237,4.5
65124,1208,477237,5.0
65125,1222,477237,5.0
65126,1237,477237,4.0
65127,1240,477237,4.5
65128,1251,477237,4.0
65129,1252,477237,4.0
65130,1258,477237,5.0
65131,1270,477237,5.0
65132,1291,477237,4.5
65133,1380,477237,4.0
65134,1387,477237,4.0
65135,1391,477237,4.5
