,item_id,user_id,rating
90874,1292,385989,3.5
90875,1297,385989,3.5
90876,1299,385989,3.5
90877,1306,385989,3.0
90878,1307,385989,2.5
90879,1321,385989,3.5
90880,1326,385989,0.5
90881,1330,385989,0.5
90882,1333,385989,4.5
5952,25,386501,3.0
5953,32,386501,4.0
5954,47,386501,4.0
5955,110,386501,3.0
5956,193,386501,3.0
5957,223,386501,5.0
5958,260,386501,4.5
5959,296,386501,4.0
5960,318,386501,4.5
5961,344,386501,3.0
5962,356,386501,3.0
5963,480,386501,3.5
5964,527,386501,5.0
5965,541,386501,4.5
5966,551,386501,4.0
5967,593,386501,4.5
5968,608,386501,5.0
5969,733,386501,3.5
5970,741,386501,3.0
5971,968,386501,4.0
5972,1035,386501,3.5
5973,1079,386501,4.5
5974,1080,386501,3.5
5975,1097,386501,4.5
5976,1193,386501,4.5
5977,1196,386501,4.0
5978,1197,386501,3.5
5979,1198,386501,4.0
5980,1201,386501,4.0
5981,1203,386501,4.0
5982,1208,386501,4.5
5983,1210,386501,4.0
5984,1213,386501,4.5
5985,1220,386501,4.5
5986,1222,386501,4.0
5987,1224,386501,3.0
5988,1230,386501,3.0
5989,1240,386501,3.5
12248,2,388078,3.5
12249,21,388078,4.0
12250,32,388078,4.0
12251,47,388078,4.0
12252,50,388078,4.5
12253,110,388078,5.0
12254,112,388078,3.0
12255,153,388078,1.5
12256,172,388078,2.5
12257,223,388078,4.5
12258,253,388078,3.0
12259,266,388078,4.0
12260,288,388078,2.0
12261,293,388078,4.0
12262,296,388078,4.5
12263,318,388078,4.5
12264,350,388078,3.0
12265,356,388078,4.5
12266,364,388078,4.5
12267,380,388078,4.5
12268,382,388078,3.0
12269,480,388078,4.0
12270,485,388078,2.5
12271,509,388078,4.0
12272,541,388078,4.0
12273,551,388078,4.5
12274,590,388078,4.5
12275,593,388078,4.0
12276,595,388078,4.0
9024,25,393595,4.5
9025,69,393595,1.0
9026,104,393595,4.0
9027,356,393595,3.0
9028,377,393595,4.0
9029,380,393595,3.0
9030,468,393595,4.0
9031,471,393595,3.5
9032,509,393595,2.0
9033,543,393595,4.5
9034,587,393595,2.5
9035,597,393595,4.0
9036,902,393595,4.0
9037,928,393595,2.5
9038,931,393595,4.0
9039,1147,393595,3.5
9040,1183,393595,2.5
9041,1198,393595,5.0
9042,1210,393595,4.0
9043,1220,393595,5.0
9044,1230,393595,4.0
9045,1231,393595,4.5
45694,7,395017,3.0
45695,25,395017,5.0
45696,32,395017,4.0
45697,36,395017,5.0
45698,41,395017,5.0
45699,58,395017,3.0
45700,63,395017,3.0
45701,81,395017,4.0
45702,100,395017,4.0
45703,101,395017,5.0
45704,102,395017,3.0
45705,104,395017,4.0
45706,112,395017,4.0
45707,141,395017,3.0
45708,260,395017,5.0
45709,376,395017,3.0
45710,494,395017,3.0
45711,608,395017,3.0
45712,628,395017,4.0
45713,637,395017,3.0
45714,648,395017,4.0
84598,318,397432,3.0
84599,2355,397432,5.0
84600,4226,397432,3.5
84601,4886,397432,4.0
84602,7153,397432,5.0
84603,31658,397432,5.0
84604,31696,397432,5.0
84605,33004,397432,5.0
84606,34048,397432,5.0
84607,39183,397432,4.0
84608,45081,397432,5.0
84609,48774,397432,5.0
84610,51540,397432,2.0
84611,54001,397432,5.0
84612,57274,397432,0.5
48775,47,402613,4.5
48776,50,402613,4.5
48777,260,402613,4.5
48778,296,402613,4.5
48779,318,402613,4.5
48780,480,402613,4.0
48781,527,402613,4.0
48782,541,402613,3.5
48783,608,402613,3.0
48784,919,402613,4.5
48785,933,402613,3.5
48786,1196,402613,5.0
48787,1198,402613,5.0
32663,25,403491,4.5
32664,32,403491,4.5
32665,47,403491,4.0
32666,50,403491,4.0
32667,95,403491,2.0
32668,104,403491,4.0
32669,110,403491,4.5
32670,141,403491,2.0
32671,161,403491,4.5
32672,165,403491,4.5
32673,208,403491,2.5
32674,253,403491,3.5
32675,260,403491,5.0
32676,288,403491,3.0
32677,296,403491,4.0
32678,318,403491,5.0
32679,344,403491,4.0
32680,356,403491,4.5
32681,364,403491,3.0
32682,368,403491,5.0
32683,377,403491,4.5
32684,434,403491,3.0
32685,480,403491,2.5
32686,527,403491,3.5
32687,586,403491,3.0
32688,590,403491,4.5
32689,593,403491,4.0
32690,597,403491,4.0
32691,647,403491,4.0
32692,648,403491,3.0
32693,733,403491,4.0
32694,736,403491,3.5
32695,778,403491,4.5
32696,802,403491,4.5
32697,1047,403491,1.5
32698,1079,403491,4.5
32699,1080,403491,5.0
32700,1120,403491,3.5
32701,1193,403491,4.0
32702,1196,403491,4.5
32703,1198,403491,4.0
32704,1208,403491,2.5
32705,1210,403491,5.0
32706,1240,403491,3.5
32707,1246,403491,4.0
32708,1267,403491,4.0
32709,1270,403491,4.5
32710,1291,403491,4.5
45651,32,405403,4.0
45652,50,405403,4.0
45653,260,405403,5.0
45654,296,405403,5.0
45655,318,405403,4.0
45656,356,405403,4.5
45657,480,405403,4.0
45658,541,405403,5.0
25949,1257,405792,1.5
25950,1293,405792,3.0
25951,1378,405792,0.5
25952,1589,405792,0.5
25953,2046,405792,0.5
25954,3510,405792,3.0
25955,47,405792,5.0
25956,260,405792,1.5
25957,364,405792,2.0
35857,47,406401,4.0
35858,50,406401,3.5
35859,104,406401,4.5
35860,165,406401,3.5
35861,216,406401,4.0
35862,293,406401,3.5
35863,296,406401,5.0
35864,318,406401,4.0
35865,356,406401,4.0
35866,364,406401,4.0
35867,527,406401,4.0
35868,593,406401,3.5
35869,608,406401,4.5
35870,733,406401,3.5
35871,788,406401,3.5
35872,1193,406401,4.0
35873,1196,406401,3.5
35874,1222,406401,4.0
35875,1240,406401,3.5
35876,1258,406401,4.0
35877,1682,406401,4.0
35878,1704,406401,3.5
35879,1721,406401,4.0
35880,2028,406401,4.0
35881,2273,406401,4.0
35882,2324,406401,4.5
35883,3252,406401,4.0
35884,3253,406401,2.0
35885,3301,406401,3.5
35886,3408,406401,3.0
35887,3535,406401,3.0
35888,3578,406401,4.0
35889,3624,406401,3.5
35890,3785,406401,3.0
36795,7,407538,3.0
36796,173,407538,2.5
36797,318,407538,4.0
36798,480,407538,4.5
36799,494,407538,2.0
36800,595,407538,4.0
36801,653,407538,3.5
36802,1230,407538,1.5
36803,1258,407538,3.0
36804,1270,407538,5.0
36805,2011,407538,4.5
36806,2012,407538,4.5
36807,2054,407538,2.0
36808,2797,407538,2.5
8989,260,407765,3.0
8990,480,407765,3.0
8991,541,407765,5.0
8992,610,407765,4.0
8993,1196,407765,3.0
8994,1197,407765,5.0
8995,1198,407765,4.0
48714,260,408200,5.0
48715,344,408200,4.0
48716,586,408200,4.0
48717,1196,408200,5.0
48718,1210,408200,5.0
48719,1240,408200,4.5
48720,1356,408200,5.0
48721,3793,408200,4.5
48722,4886,408200,4.5
48723,5219,408200,4.0
48724,5903,408200,5.0
48725,6333,408200,4.5
6142,110,408679,4.5
6143,260,408679,2.5
6144,318,408679,5.0
6145,356,408679,5.0
70191,2,408948,3.5
70192,32,408948,5.0
70193,47,408948,4.5
70194,50,408948,4.5
70195,110,408948,4.0
70196,161,408948,3.5
70197,208,408948,5.0
70198,260,408948,5.0
70199,293,408948,4.5
70200,296,408948,4.0
70201,317,408948,3.5
70202,356,408948,3.0
70203,377,408948,3.5
70204,480,408948,3.0
70205,527,408948,2.5
70206,541,408948,5.0
70207,586,408948,3.5
70208,593,408948,4.5
70209,608,408948,4.5
70210,628,408948,3.5
70211,647,408948,4.0
70212,933,408948,5.0
70213,968,408948,5.0
70214,1080,408948,4.5
70215,1097,408948,3.5
70216,1193,408948,4.5
70217,1196,408948,5.0
70218,1197,408948,4.0
70219,1198,408948,4.5
70220,1199,408948,5.0
70221,1201,408948,4.5
70222,1203,408948,4.5
70223,1208,408948,3.5
70224,1210,408948,5.0
70225,1240,408948,4.0
70226,1258,408948,5.0
70227,1262,408948,5.0
70228,1274,408948,5.0
70229,1291,408948,4.5
70230,1333,408948,4.5
70231,1387,408948,4.0
70232,1580,408948,3.5
70233,1597,408948,3.0
70234,1608,408948,3.5
70235,1610,408948,4.0
70236,1682,408948,4.5
70237,1721,408948,3.5
70238,1726,408948,5.0
70239,1884,408948,5.0
70240,1950,408948,4.0
70241,1994,408948,4.5
70242,2009,408948,4.0
70243,2010,408948,5.0
70244,2019,408948,5.0
70245,2028,408948,4.0
4674,2,411370,4.0
4675,32,411370,4.5
4676,47,411370,5.0
4677,50,411370,4.5
4678,69,411370,0.5
4679,110,411370,4.5
4680,153,411370,2.5
4681,165,411370,4.0
4682,173,411370,2.5
4683,175,411370,4.0
4684,208,411370,3.0
4685,223,411370,4.0
4686,260,411370,4.5
4687,293,411370,4.0
4688,296,411370,4.0
4689,318,411370,5.0
4690,344,411370,2.5
4691,356,411370,5.0
4692,364,411370,5.0
4693,377,411370,4.5
4694,380,411370,3.5
4695,381,411370,3.0
4696,393,411370,0.5
4697,442,411370,3.5
4698,455,411370,3.0
4699,480,411370,4.5
4700,527,411370,4.5
4701,546,411370,0.5
4702,586,411370,3.5
4703,587,411370,4.0
4704,593,411370,4.0
4705,597,411370,4.0
4706,608,411370,4.0
4707,648,411370,4.5
4708,673,411370,4.0
4709,733,411370,5.0
4710,736,411370,4.0
4711,762,411370,2.5
4712,778,411370,3.0
4713,788,411370,3.5
4714,849,411370,3.0
4715,1097,411370,4.0
4716,1193,411370,5.0
4717,1196,411370,5.0
4718,1198,411370,4.0
4719,1210,411370,4.0
4720,1213,411370,5.0
4721,1240,411370,3.5
4722,1246,411370,5.0
4723,1258,411370,4.5
4724,1270,411370,4.5
4725,1370,411370,4.0
4726,1387,411370,4.0
4727,1499,411370,2.0
4728,1552,411370,4.0
4729,1556,411370,1.5
4730,1562,411370,1.0
4731,1580,411370,3.5
4732,1589,411370,3.0
4733,1608,411370,3.0
4734,1673,411370,4.5
4735,1704,411370,5.0
4736,1721,411370,4.5
4737,1792,411370,4.0
4738,1801,411370,4.0
4739,2011,411370,3.5
4740,2012,411370,3.5
4741,2028,411370,4.5
4742,2291,411370,2.5
4743,2294,411370,1.0
4744,2324,411370,4.0
4745,2353,411370,5.0
4746,2355,411370,2.0
4747,2412,411370,2.5
10808,118,414039,4.0
10809,372,414039,2.5
10810,531,414039,5.0
10811,616,414039,4.5
83801,47,414860,2.0
83802,110,414860,4.5
83803,215,414860,4.0
83804,260,414860,4.5
83805,296,414860,4.0
83806,318,414860,2.0
83807,356,414860,5.0
83808,364,414860,3.0
83809,527,414860,5.0
83810,595,414860,2.5
83811,653,414860,2.5
83812,1196,414860,4.5
83813,1198,414860,3.5
83814,1208,414860,4.5
83815,1210,414860,4.0
83816,1240,414860,3.5
83817,1246,414860,3.5
83818,1270,414860,3.5
83819,1291,414860,3.0
83820,1387,414860,2.5
83821,1580,414860,1.5
83822,1682,414860,3.5
83823,1704,414860,4.0
83824,1721,414860,3.0
83825,1909,414860,2.5
83826,2011,414860,3.0
83827,2012,414860,3.0
83828,2232,414860,4.0
83829,2355,414860,2.5
83830,2420,414860,3.5
83831,2529,414860,4.0
83832,3114,414860,3.5
83833,3527,414860,3.0
83834,3578,414860,3.0
83835,3793,414860,2.0
83836,3949,414860,5.0
83837,3988,414860,2.0
83838,4022,414860,4.0
83839,4270,414860,2.0
83840,4638,414860,2.0
83841,4720,414860,4.0
83842,4886,414860,3.5
83843,4896,414860,4.0
83844,4995,414860,4.5
83845,5219,414860,3.5
83846,5349,414860,4.0
83847,5816,414860,2.5
83848,6333,414860,2.0
83849,6377,414860,4.0
83850,6534,414860,1.5
33257,318,419587,5.0
33258,356,419587,4.5
33259,527,419587,4.0
33260,1580,419587,3.0
33261,3793,419587,5.0
28850,39,424355,4.0
28851,47,424355,3.0
28852,50,424355,3.0
28853,110,424355,4.0
28854,153,424355,3.0
28855,161,424355,3.0
28856,165,424355,4.0
28857,216,424355,5.0
28858,253,424355,3.0
28859,266,424355,1.0
28860,288,424355,4.0
5541,11,424686,4.0
5542,21,424686,4.0
5543,32,424686,5.0
5544,36,424686,4.0
5545,50,424686,5.0
5546,52,424686,5.0
5547,62,424686,5.0
5548,110,424686,4.0
5549,141,424686,5.0
5550,223,424686,3.0
5551,253,424686,3.0
5552,260,424686,5.0
5553,261,424686,4.0
5554,282,424686,4.0
5555,296,424686,5.0
5556,318,424686,4.0
5557,344,424686,2.0
5558,356,424686,5.0
5559,364,424686,4.0
5560,368,424686,1.0
62638,50,431450,4.0
62639,110,431450,3.0
62640,318,431450,4.0
62641,344,431450,4.0
62642,356,431450,4.0
62643,586,431450,2.0
62644,1240,431450,3.0
62645,1615,431450,4.0
62646,1682,431450,4.0
62647,1704,431450,5.0
62648,1721,431450,4.0
62649,2353,431450,4.0
62650,3252,431450,4.0
62651,3578,431450,5.0
62652,4022,431450,5.0
62653,4052,431450,4.0
62654,4823,431450,4.0
62655,4963,431450,5.0
62656,4975,431450,3.0
62657,4995,431450,5.0
62658,5151,431450,4.0
62659,5418,431450,3.0
62660,5574,431450,3.0
62661,5810,431450,4.0
62662,5903,431450,3.0
62663,5989,431450,5.0
62664,6373,431450,4.0
62665,6378,431450,5.0
62666,6383,431450,5.0
62667,6534,431450,5.0
62668,6764,431450,4.0
62669,7143,431450,3.0
62670,7153,431450,3.0
62671,7163,431450,4.0
62672,7257,431450,4.0
62673,7361,431450,4.0
62674,7366,431450,4.0
62675,8371,431450,4.0
62676,8533,431450,4.0
62677,8665,431450,3.0
62678,8798,431450,4.0
62679,8810,431450,3.0
62680,8971,431450,4.0
62681,8981,431450,4.0
62682,31685,431450,5.0
62683,33158,431450,4.0
62684,33679,431450,4.0
62685,34271,431450,4.0
62686,36525,431450,4.0
62687,36529,431450,5.0
62688,37731,431450,4.0
62689,37853,431450,3.0
62690,41285,431450,3.5
62691,41569,431450,3.0
62692,43917,431450,4.0
62693,43930,431450,3.5
62694,44022,431450,4.0
62695,44191,431450,5.0
62696,45186,431450,4.0
62697,45503,431450,5.0
62698,47099,431450,4.0
62699,48516,431450,4.0
62700,48780,431450,5.0
62701,48877,431450,5.0
62702,49272,431450,5.0
62703,49286,431450,4.0
62704,49314,431450,3.0
62705,49530,431450,5.0
62706,51037,431450,3.0
62707,51084,431450,4.0
62708,51662,431450,5.0
62709,52722,431450,4.0
62710,53125,431450,4.0
62711,53129,431450,5.0
62712,53322,431450,5.0
62713,53464,431450,4.0
19139,110,431490,3.5
19140,260,431490,5.0
19141,318,431490,4.0
19142,356,431490,5.0
19143,480,431490,5.0
19144,527,431490,4.0
19145,541,431490,3.5
19146,593,431490,5.0
19147,1196,431490,5.0
19148,1197,431490,4.0
19149,1198,431490,5.0
7736,2,431898,4.5
7737,36,431898,5.0
7738,70,431898,4.5
7739,253,431898,4.5
7740,260,431898,5.0
7741,296,431898,4.5
7742,356,431898,4.5
7743,364,431898,4.0
7744,370,431898,5.0
7745,480,431898,5.0
7746,527,431898,5.0
7747,551,431898,4.0
7748,593,431898,5.0
7749,778,431898,5.0
7750,1079,431898,4.5
7751,1080,431898,5.0
7752,1196,431898,5.0
7753,1198,431898,4.5
7754,1202,431898,4.0
7755,1210,431898,5.0
7756,1246,431898,5.0
7757,1258,431898,5.0
7758,1270,431898,5.0
7759,1281,431898,5.0
7760,1291,431898,4.5
7761,1380,431898,4.0
7762,1562,431898,1.5
7763,1580,431898,4.5
7764,1682,431898,5.0
7765,1690,431898,4.5
7766,1721,431898,5.0
7767,1884,431898,4.5
7768,1968,431898,4.5
7769,2011,431898,5.0
7770,2012,431898,5.0
7771,2291,431898,5.0
7772,2413,431898,5.0
7773,2657,431898,5.0
7774,2706,431898,4.0
7775,2716,431898,5.0
7776,2788,431898,5.0
7777,3462,431898,5.0
7778,3535,431898,4.0
7779,3615,431898,3.5
7780,3785,431898,4.5
7781,3868,431898,5.0
7782,3988,431898,3.5
7783,4232,431898,1.0
7784,4246,431898,3.5
7785,4388,431898,4.0
42220,47,434574,4.5
42221,50,434574,4.5
42222,110,434574,4.5
42223,293,434574,5.0
42224,296,434574,4.0
42225,527,434574,4.5
42226,593,434574,4.0
42227,2028,434574,4.5
42228,2313,434574,4.0
42229,3578,434574,5.0
45875,260,435311,4.0
45876,293,435311,4.0
45877,296,435311,4.0
45878,356,435311,3.5
45879,480,435311,2.0
45880,527,435311,5.0
45881,593,435311,2.5
45882,1270,435311,4.0
45883,3114,435311,3.5
45884,3468,435311,3.5
37102,21,436486,4.0
37103,25,436486,4.0
37104,32,436486,3.0
37105,36,436486,4.0
37106,50,436486,4.0
37107,101,436486,4.0
37108,110,436486,4.0
37109,117,436486,3.0
37110,123,436486,4.0
37111,125,436486,4.0
37112,155,436486,3.0
37113,162,436486,4.0
37114,176,436486,4.0
37115,223,436486,3.0
37116,235,436486,4.0
37117,253,436486,2.0
37118,260,436486,4.0
37119,265,436486,3.0
37120,296,436486,5.0
37121,318,436486,4.0
37122,326,436486,4.0
37123,356,436486,2.0
37124,380,436486,4.0
37125,382,436486,3.0
37126,471,436486,2.0
37127,474,436486,4.0
37128,480,436486,3.0
37129,490,436486,3.0
37130,492,436486,3.0
53990,260,437005,5.0
53991,356,437005,3.0
53992,480,437005,2.0
53993,593,437005,4.0
53994,1270,437005,2.0
65684,36,437005,2.5
65685,47,437005,5.0
65686,50,437005,4.0
65687,104,437005,3.5
65688,110,437005,5.0
65689,223,437005,2.0
65690,293,437005,2.5
65691,318,437005,5.0
65692,527,437005,1.5
65693,608,437005,3.0
65694,1196,437005,1.5
65695,1198,437005,3.0
65696,1208,437005,1.5
65697,1210,437005,0.5
65698,1213,437005,5.0
65699,1222,437005,2.5
65700,1246,437005,2.0
65701,1258,437005,1.0
65702,1291,437005,2.5
65703,1610,437005,3.5
65704,1682,437005,2.0
65705,1704,437005,5.0
65706,1721,437005,2.5
65707,2028,437005,5.0
65708,2273,437005,3.0
65709,2353,437005,3.0
65710,2355,437005,0.5
65711,2539,437005,5.0
65712,2542,437005,1.5
65713,2706,437005,2.5
65714,3177,437005,1.0
65715,3301,437005,2.5
65716,3316,437005,5.0
65717,3408,437005,3.5
65718,3484,437005,1.0
65719,3510,437005,0.5
65720,3534,437005,4.5
65721,3535,437005,2.5
65722,3536,437005,2.0
65723,3555,437005,3.5
65724,3556,437005,0.5
65725,3565,437005,0.5
65726,3578,437005,5.0
65727,3616,437005,2.5
65728,3624,437005,3.0
65729,3745,437005,0.5
65730,3785,437005,3.0
65731,3793,437005,0.5
65732,3798,437005,2.5
65733,3827,437005,2.0
65734,3861,437005,4.0
65735,3897,437005,2.5
65736,3948,437005,5.0
65737,3949,437005,1.5
65738,3967,437005,0.5
65739,3979,437005,0.5
65740,3988,437005,1.0
65741,3991,437005,1.0
65742,3994,437005,2.5
65743,3997,437005,0.5
65744,3999,437005,3.0
65745,4015,437005,1.0
65746,4022,437005,5.0
65747,4023,437005,2.0
65748,4025,437005,3.0
65749,4033,437005,0.5
65750,4036,437005,1.0
65751,4052,437005,3.5
65752,4069,437005,2.5
65753,4144,437005,0.5
65754,4223,437005,3.0
65755,4226,437005,0.5
65756,4232,437005,0.5
65757,4235,437005,1.0
65758,4246,437005,2.5
65759,4247,437005,2.0
65760,4270,437005,2.0
65761,4299,437005,4.5
65762,4310,437005,2.5
65763,4340,437005,1.0
65764,4344,437005,4.0
65765,4370,437005,2.5
65766,4388,437005,2.0
65767,4446,437005,0.5
65768,4638,437005,4.0
65769,4639,437005,4.5
65770,4701,437005,3.0
65771,4718,437005,1.5
65772,4720,437005,0.5
65773,4728,437005,0.5
65774,4776,437005,4.0
65775,4823,437005,0.5
65776,4844,437005,4.0
65777,4866,437005,1.5
65778,4881,437005,0.5
65779,4886,437005,0.5
65780,4890,437005,2.0
65781,4896,437005,2.0
65782,4963,437005,5.0
65783,4974,437005,1.0
65784,4992,437005,1.0
65785,4994,437005,3.0
65786,4995,437005,3.5
65787,5010,437005,4.0
65788,5014,437005,0.5
65789,5015,437005,2.0
65790,5064,437005,3.0
65791,5065,437005,3.5
65792,5110,437005,3.5
65793,5151,437005,3.0
65794,5152,437005,0.5
65795,5219,437005,0.5
65796,5220,437005,4.0
65797,5225,437005,0.5
65798,5266,437005,4.0
65799,5283,437005,1.0
65800,5294,437005,1.0
65801,5299,437005,3.5
65802,5313,437005,3.0
65803,5316,437005,2.0
65804,5349,437005,1.0
65805,5364,437005,2.5
65806,5377,437005,2.5
65807,5380,437005,1.0
65808,5414,437005,4.0
65809,5418,437005,3.0
65810,5420,437005,1.0
65811,5446,437005,0.5
65812,5449,437005,4.0
65813,5464,437005,2.5
65814,5479,437005,3.0
65815,5481,437005,2.5
65816,5505,437005,3.5
65817,5528,437005,1.0
65818,5574,437005,3.0
65819,5577,437005,1.5
65820,5608,437005,1.0
65821,5630,437005,3.0
65822,5673,437005,0.5
65823,5785,437005,2.0
65824,5803,437005,4.0
65825,5810,437005,4.0
65826,5815,437005,2.5
65827,5882,437005,1.5
65828,5900,437005,5.0
65829,5954,437005,3.0
65830,5956,437005,3.5
65831,5957,437005,3.0
65832,5989,437005,2.5
65833,5995,437005,1.0
65834,6006,437005,2.0
65835,6016,437005,2.0
42023,2,438443,3.0
42024,3,438443,3.0
42025,32,438443,5.0
42026,39,438443,2.0
42027,47,438443,3.0
42028,70,438443,1.0
42029,95,438443,3.0
42030,110,438443,5.0
42031,141,438443,4.0
42032,153,438443,3.0
42033,165,438443,4.0
42034,171,438443,5.0
42035,172,438443,3.0
42036,173,438443,2.0
42037,208,438443,2.0
42038,227,438443,3.0
42039,235,438443,3.0
42040,260,438443,5.0
42041,266,438443,3.0
42042,296,438443,4.0
42043,317,438443,3.0
42044,338,438443,3.0
42045,356,438443,5.0
42046,366,438443,3.0
42047,368,438443,4.0
42048,376,438443,3.0
42049,377,438443,3.0
49556,11,443713,2.5
49557,32,443713,4.0
49558,47,443713,3.0
49559,50,443713,4.0
49560,110,443713,4.0
49561,161,443713,3.0
49562,235,443713,2.0
49563,260,443713,4.0
49564,266,443713,2.5
49565,296,443713,2.5
49566,318,443713,5.0
49567,356,443713,4.5
49568,380,443713,3.0
49569,442,443713,1.5
49570,454,443713,4.0
49571,480,443713,4.0
49572,527,443713,2.0
49573,541,443713,3.0
49574,590,443713,4.0
49575,593,443713,3.5
49576,595,443713,2.0
49577,733,443713,2.5
49578,1097,443713,1.0
49579,1196,443713,4.0
49580,1197,443713,3.0
49581,1198,443713,4.0
49582,1204,443713,4.0
49583,1208,443713,4.5
49584,1210,443713,2.0
49585,1213,443713,4.0
49586,1222,443713,4.0
49587,1230,443713,0.5
16401,110,444325,4.0
16402,180,444325,4.0
16403,260,444325,3.5
16404,296,444325,4.5
16405,337,444325,4.0
16406,356,444325,3.5
16407,381,444325,3.5
16408,480,444325,3.5
16409,551,444325,4.0
16410,555,444325,2.5
16411,586,444325,3.5
16412,593,444325,4.0
15592,32,451264,4.0
15593,260,451264,5.0
15594,332,451264,3.0
15595,338,451264,3.0
15596,442,451264,3.0
15597,541,451264,5.0
15598,673,451264,2.0
15599,891,451264,3.0
15600,968,451264,3.0
15601,1097,451264,3.0
16817,2,451645,3.0
16818,25,451645,4.0
16819,32,451645,5.0
16820,47,451645,5.0
16821,69,451645,2.0
16822,110,451645,4.0
16823,153,451645,1.0
16824,165,451645,3.0
16825,193,451645,2.0
16826,253,451645,5.0
16827,260,451645,5.0
16828,296,451645,3.0
16829,318,451645,4.0
16830,344,451645,3.0
16831,356,451645,4.0
16832,364,451645,2.0
16833,377,451645,2.5
16834,380,451645,4.0
16835,434,451645,3.0
16836,435,451645,2.0
16837,454,451645,4.0
16838,480,451645,4.0
16839,527,451645,5.0
16840,541,451645,3.0
16841,590,451645,3.0
16842,593,451645,5.0
16843,647,451645,5.0
16844,653,451645,4.0
16845,673,451645,2.0
16846,788,451645,2.0
16847,919,451645,2.0
16848,1009,451645,3.0
16849,1033,451645,4.0
0,47,453034,3.0
1,110,453034,5.0
2,161,453034,4.0
3,260,453034,5.0
4,266,453034,4.0
5,293,453034,4.0
6,296,453034,5.0
7,318,453034,3.0
8,356,453034,4.0
9,368,453034,3.5
10,480,453034,3.0
11,527,453034,4.0
12,541,453034,5.0
13,593,453034,4.0
14,733,453034,4.0
15,778,453034,5.0
16,1079,453034,5.0
17,1080,453034,5.0
18,1097,453034,3.0
19,1196,453034,5.0
20,1198,453034,3.5
21,1201,453034,4.0
22,1210,453034,5.0
23,1213,453034,4.5
24,1220,453034,5.0
25,1240,453034,4.0
26,1246,453034,3.5
27,1252,453034,4.0
28,1266,453034,5.0
29,1270,453034,4.0
30,1291,453034,4.0
31,1356,453034,4.0
38126,47,453115,5.0
38127,50,453115,4.5
38128,293,453115,4.0
38129,296,453115,5.0
