item_id,user_id,rating
5481,437005,2.5
1208,437005,1.5
136722,437005,2.0
152079,437005,5.0
5110,437005,3.5
195233,437005,0.5
110127,437005,3.5
52458,437005,3.5
6187,437005,1.0
183157,437005,2.5
122918,437005,3.0
145418,437005,1.5
5349,437005,1.0
179819,437005,1.5
65802,437005,1.5
54190,437005,0.5
140715,437005,1.0
203417,437005,0.5
103249,437005,3.5
68205,437005,1.5
185033,437005,1.5
184941,437005,1.0
135143,437005,4.5
6709,437005,3.0
142488,437005,4.0
5380,437005,1.0
48520,437005,3.5
60126,437005,3.5
5479,437005,3.0
6863,437005,1.0
3624,437005,3.0
99112,437005,5.0
71530,437005,1.0
8914,437005,2.0
3997,437005,0.5
104518,437005,3.5
162598,437005,4.0
70183,437005,4.0
54001,437005,1.0
55820,437005,4.5
61248,437005,2.5
96110,437005,3.5
3827,437005,2.0
47200,437005,1.0
47629,437005,2.5
49651,437005,5.0
5414,437005,4.0
61323,437005,2.5
91628,437005,2.5
62081,437005,4.0
63082,437005,2.0
99114,437005,5.0
201588,437005,2.5
175251,437005,1.5
105420,437005,3.0
91077,437005,3.0
8781,437005,0.5
5574,437005,3.0
176929,437005,1.0
6016,437005,2.0
8665,437005,4.5
107352,437005,2.5
201208,437005,5.0
5225,437005,0.5
200008,437005,0.5
5989,437005,2.5
91630,437005,2.0
179401,437005,2.0
201320,437005,2.0
202449,437005,0.5
203228,437005,2.5
1370,438443,3.0
1382,438443,2.0
590,438443,3.0
2021,438443,4.0
849,438443,3.0
2094,438443,3.0
1009,438443,3.0
2382,438443,1.0
1995,438443,3.0
648,438443,4.0
1610,438443,4.0
377,438443,3.0
593,438443,4.0
1608,438443,4.0
153,438443,3.0
1372,438443,4.0
1396,438443,4.0
1394,438443,4.0
480,438443,4.0
32,438443,5.0
110,438443,5.0
2053,438443,2.0
1704,438443,5.0
2046,438443,3.0
2,438443,3.0
1373,438443,4.0
2124,438443,3.0
165,438443,4.0
58559,443713,3.0
117895,443713,2.5
266,443713,2.5
112556,443713,4.0
5349,443713,4.0
49272,443713,2.0
595,443713,2.0
91485,443713,3.0
1258,443713,4.5
1994,443713,2.0
1396,443713,2.0
122920,443713,4.0
55820,443713,3.0
88744,443713,2.0
40815,443713,3.0
72998,443713,3.0
73017,443713,4.0
8961,443713,4.0
97304,443713,3.0
1196,443713,4.0
4310,443713,1.5
98809,443713,2.0
527,443713,2.0
380,443713,3.0
96079,443713,3.0
101864,443713,3.5
541,443713,3.0
6333,443713,2.0
5152,443713,3.5
1266,443713,2.5
260,443713,4.0
54286,443713,2.5
955,444325,4.0
61024,444325,4.0
3552,444325,4.0
1307,444325,3.5
44191,444325,4.0
902,444325,4.5
48997,444325,4.5
968,444325,4.0
296,444325,4.5
1084,444325,3.5
40629,444325,4.5
337,444325,4.0
3745,451264,3.0
2311,451264,3.0
332,451264,3.0
3702,451264,3.0
3527,451264,3.0
1196,451264,5.0
2010,451264,4.0
260,451264,5.0
1580,451264,4.0
442,451264,3.0
80463,451645,2.5
4720,451645,4.0
4226,451645,4.0
165,451645,3.0
33679,451645,2.5
4014,451645,4.0
1333,451645,2.0
2808,451645,2.0
54286,451645,3.5
1356,451645,4.0
4025,451645,4.0
2997,451645,4.0
4327,451645,2.0
3527,451645,4.0
2094,451645,3.0
4022,451645,4.0
541,451645,3.0
593,451645,5.0
318,451645,4.0
1287,451645,2.0
5418,451645,3.5
1515,451645,5.0
1909,451645,5.0
1373,451645,5.0
2763,451645,4.0
2105,451645,4.0
1552,451645,4.0
35836,451645,3.0
1210,451645,5.0
3638,451645,5.0
2991,451645,3.5
3949,451645,4.0
1385,451645,4.0
2921,453034,4.5
5574,453034,2.5
47099,453034,4.0
6934,453034,5.0
1270,453034,4.0
135569,453034,4.0
4963,453034,3.5
45186,453034,3.5
98809,453034,5.0
111759,453034,5.0
1356,453034,4.0
54286,453034,5.0
1210,453034,5.0
1079,453034,5.0
91529,453034,5.0
1597,453034,4.0
1387,453034,4.0
3253,453034,3.5
63113,453034,5.0
122900,453034,4.0
36529,453034,3.5
114662,453034,4.5
541,453034,5.0
33162,453034,3.5
62374,453034,2.5
67255,453034,4.0
97304,453034,3.5
130490,453034,4.0
293,453034,4.0
480,453034,3.0
1198,453034,3.5
135143,453034,5.0
593,453034,4.0
85131,453115,3.0
87867,453115,3.5
724,453115,3.5
6874,453115,5.0
1258,453115,4.0
89804,453115,3.5
79008,453115,4.5
84152,453115,4.0
1222,453115,3.5
30749,453115,3.0
319,453115,4.5
81932,453115,4.5
5989,453115,4.0
71211,457992,4.0
7396,457992,0.5
93265,457992,5.0
68954,457992,5.0
33493,457992,5.0
86332,457992,4.5
72733,457992,4.0
69406,457992,4.0
117895,457992,4.0
318,457992,5.0
3063,457992,0.5
7153,457992,4.0
160980,457992,2.5
8665,457992,5.0
116797,457992,4.5
92509,457992,3.5
7926,457992,0.5
62999,457992,4.0
51662,457992,1.5
733,457992,3.5
81847,457992,4.0
4546,457992,0.5
74698,457992,3.5
115617,457992,5.0
6338,457992,5.0
88744,457992,5.0
4896,457992,5.0
134130,457992,5.0
102903,457992,5.0
105844,459972,3.5
116797,459972,3.0
50872,459972,4.0
986,459972,2.0
81834,459972,2.0
4973,459972,3.0
5264,459972,2.0
2054,459972,1.5
6753,459972,5.0
1363,459972,2.5
1588,459972,4.5
2355,459972,4.5
673,459972,2.0
4069,459972,4.0
33493,459972,5.0
531,459972,2.0
48774,459972,3.0
59315,460344,4.0
80463,460344,2.5
6331,460344,2.0
593,460344,4.0
1921,460344,4.0
3793,460344,4.0
1682,460344,4.5
3176,460344,3.5
85412,460344,3.5
1387,460344,4.0
1258,460344,4.5
4226,460344,5.0
7153,460344,4.0
7099,460861,5.0
494,460861,2.5
1831,460861,2.5
48780,460861,4.5
4878,460861,4.5
5903,465642,4.0
53464,465642,2.0
356,465642,3.0
102125,465642,3.5
51255,465642,4.0
59315,465642,3.5
101864,465642,2.5
8961,465642,4.0
6870,465642,3.0
33493,465642,4.0
318,465642,3.5
32,465642,3.5
480,465642,4.0
99114,465642,3.5
134130,465642,3.0
51662,465642,3.5
1610,466213,4.0
48780,466213,4.5
376,466213,3.5
63082,466213,4.0
69757,466213,3.5
61240,466213,4.0
1704,466213,4.5
608,466213,4.0
48516,466213,5.0
201646,473711,4.5
69122,473711,4.0
74789,473711,3.0
2918,473711,4.0
4025,473711,3.5
5108,473711,5.0
5110,473711,3.0
911,473711,3.5
296,473711,4.5
141,473711,4.0
1095,473711,3.5
1198,473711,4.0
54286,473711,4.0
260,473711,3.0
2529,473711,3.5
595,473711,4.5
91529,473711,5.0
788,473711,3.0
63082,473711,4.0
4878,473711,5.0
1197,473711,3.5
8131,473711,2.5
596,473711,4.0
1552,473711,3.5
6863,473711,4.0
778,473711,4.5
223,473711,4.5
1474,473711,4.0
69757,473711,4.0
1203,473711,4.0
168252,473711,4.0
2716,473711,4.5
55814,473711,3.5
60756,473711,4.5
733,473711,3.0
109374,473711,2.5
4214,473711,4.5
144,473711,5.0
1391,473711,3.0
73881,473711,4.0
7361,473711,4.5
3552,473711,4.0
253,473711,2.0
4963,473711,4.0
47200,473711,3.5
7360,473711,4.0
4973,473711,4.5
75813,473711,4.0
56587,473711,3.0
372,473711,4.0
101741,473711,2.5
79132,473711,3.0
99114,473711,3.5
96079,473711,4.0
49530,473711,4.0
1580,473711,3.5
6188,473711,4.5
207313,473711,4.0
2036,473711,3.5
1246,473711,4.5
4226,473711,5.0
919,473711,3.5
2054,473711,3.0
63062,473711,3.5
31658,473711,3.0
356,473711,4.0
7022,473711,4.0
337,473711,3.5
2671,473711,2.5
2318,473711,4.0
42723,473711,3.0
648,473711,4.0
7153,473711,4.0
74545,473711,4.0
1222,473711,5.0
112556,473711,4.0
5159,473711,4.0
80463,473711,4.0
72998,474215,4.0
356,474215,5.0
736,476396,3.0
2716,476396,3.5
4587,476396,1.5
468,476396,2.5
1201,476396,4.5
1253,476396,3.5
2947,476396,4.0
6663,476396,4.5
3082,476396,2.5
3793,476396,4.0
2028,476396,4.0
3301,476396,4.0
5690,476396,5.0
2001,476396,3.0
2706,476396,3.0
2686,476396,4.0
52,476396,4.0
973,476396,4.5
6618,476396,4.5
4701,476396,4.0
1041,476396,4.0
650,476396,3.0
1208,476396,5.0
4025,476396,3.0
1391,476396,2.5
880,476396,0.5
3639,476396,4.0
4226,476396,4.5
1748,476396,4.5
5313,476396,3.0
3052,476396,4.5
5254,476396,4.0
3702,476396,1.0
3,476396,3.0
741,476396,5.0
1610,476396,4.5
6537,476396,2.0
933,476396,4.0
434,476396,3.0
1414,476396,3.0
3948,476396,3.5
5528,476396,4.5
4344,476396,4.0
4850,476396,4.5
610,476396,3.5
1274,476396,4.5
940,476396,4.0
7022,476396,4.0
47,476396,4.0
30793,477237,3.5
64839,477237,4.0
34532,477237,5.0
2118,477237,4.0
7008,477237,3.5
434,477237,4.0
79008,477237,4.0
193653,477237,5.0
778,477237,5.0
74789,477237,3.0
106441,477237,4.0
50,477237,5.0
209249,477237,3.0
108727,477237,3.5
166635,477237,3.5
120138,477237,4.5
187991,477237,5.0
171175,477237,4.0
177689,477237,2.5
167470,477237,4.5
71057,477237,3.5
182825,477237,4.0
107412,477237,5.0
93512,477237,4.0
37386,477237,3.5
172577,477237,5.0
116797,477237,4.0
127052,477237,5.0
160565,477237,2.0
78039,477237,3.5
5418,477237,4.5
4344,477237,3.0
202435,477237,2.0
188035,477237,4.5
70286,477237,3.5
52042,477237,4.0
164821,477237,4.0
192381,477237,2.0
69122,477237,4.0
41285,477237,5.0
718,477237,4.0
133217,477237,4.5
3362,477237,4.5
179709,477237,4.0
50798,477237,2.5
2791,477237,4.5
146028,477237,5.0
171177,477237,4.0
179133,477237,5.0
8361,477237,2.5
180043,477237,3.5
6874,477237,4.5
131506,477237,4.5
1438,477237,3.5
127294,477237,3.5
176937,477237,3.5
51662,477237,3.5
118985,477237,3.5
175593,477237,4.5
3785,477237,4.0
170355,477237,4.5
48043,477237,3.5
167832,477237,4.5
168252,477237,4.0
69757,477237,4.0
49772,477237,4.0
4310,477237,3.5
59615,477237,3.5
586,477237,4.5
4886,477237,3.5
344,477237,4.0
98809,477237,3.5
82459,477237,4.5
648,477237,4.5
5945,477237,4.5
180,477237,4.0
180045,477237,4.5
140737,477237,4.5
152081,477237,4.0
67255,477237,4.5
2321,477237,4.0
1391,477237,4.5
95067,477237,3.5
89118,477237,3.0
121129,477237,3.0
4776,477237,4.0
4878,477237,4.5
60950,477237,4.0
79333,477237,5.0
71530,477237,4.5
103249,477237,3.5
190979,477237,1.0
1199,477237,4.5
1080,477237,4.5
164909,477237,4.0
1291,477237,4.5
71033,477237,4.5
3020,477237,5.0
50872,477237,4.0
146040,477237,5.0
140265,477237,5.0
85367,477237,3.5
30707,477237,2.0
77561,477237,3.5
485,477237,4.5
93855,477237,4.5
183197,477237,4.0
3897,477237,4.5
207405,477237,3.0
104069,477237,4.5
56941,477237,4.0
78105,477237,3.0
79860,477237,4.0
170201,477237,3.5
146327,477237,5.0
185313,477237,4.0
79132,477237,5.0
2706,477237,4.0
183273,477237,2.0
103235,477237,4.5
70293,477237,3.0
5608,477237,5.0
5628,477237,4.0
1251,477237,4.0
180297,477237,5.0
183589,477237,0.5
6373,477237,3.0
83134,477237,4.5
597,477237,4.5
551,477237,4.0
97304,477237,4.0
8970,477237,4.5
5669,477237,5.0
1252,477237,4.0
61024,477237,3.5
204352,477237,2.0
80846,477237,3.5
1884,477237,5.0
170729,477237,3.5
5266,477237,5.0
107410,477237,4.5
1909,477237,4.0
49530,477237,4.0
6957,477237,4.5
5294,477237,5.0
130478,477237,4.0
3168,477237,3.5
53464,477237,2.5
174605,477237,4.0
146024,477237,5.0
177045,477237,4.0
33615,477237,4.0
170807,477237,1.0
164369,477237,4.0
30850,477237,4.5
86298,477237,4.0
5956,477237,4.5
174551,477237,5.0
555,477237,5.0
122906,477237,1.5
110,477237,4.5
57368,477237,3.0
195371,477237,4.0
71325,477237,3.5
120625,477237,5.0
18,477237,4.5
30793,478413,3.0
8464,478413,1.0
6373,478413,5.0
30707,478413,5.0
91529,478413,5.0
56174,478413,1.0
318,478413,5.0
5481,480751,3.0
101741,480751,3.0
35836,480751,4.0
31685,480751,3.0
364,480751,4.0
762,480751,2.0
43936,480751,2.5
31367,480751,2.5
6754,480751,3.5
3210,480751,3.5
40815,480751,3.5
162216,480751,4.0
2278,480751,4.0
79695,480751,3.0
3355,480751,3.5
424,480751,2.5
1287,480751,4.0
180,480751,3.5
109578,480751,3.5
344,480751,3.5
5574,480751,3.0
69275,480751,3.5
70,480751,3.5
4040,480751,3.0
59615,480751,2.5
2145,480751,3.5
53138,480751,2.5
3948,480751,3.5
1721,480751,3.0
39183,480751,3.5
3861,480751,3.0
6539,480751,3.5
80489,480751,4.0
128812,480751,4.0
2990,480751,3.5
1682,480751,4.0
3243,480751,2.5
45186,480751,3.0
4515,480751,3.5
267,480751,2.5
5420,480751,2.5
91622,480751,3.5
1270,480751,5.0
318,480751,5.0
7386,480751,4.0
4327,480751,4.0
27674,480751,3.5
71282,480751,4.0
102062,480751,4.0
4488,480751,3.0
2395,480751,4.0
73344,480751,3.5
37733,480751,4.0
3068,480751,4.0
48142,480751,2.5
104841,480751,4.0
110501,480751,4.0
103341,480751,3.5
6793,480751,2.5
137815,480751,2.5
60684,480751,3.5
89840,480751,3.0
4005,480751,3.5
2054,480751,3.0
27773,480751,4.0
8781,480751,3.0
3176,480751,3.5
106782,480751,4.0
95149,480751,3.5
74458,480751,4.0
4344,480751,3.0
44665,480751,3.5
111781,480751,3.5
84730,480751,3.0
1262,480751,4.0
1120,480751,3.5
1249,480751,3.5
97304,480751,4.0
4270,480751,3.0
736,480751,3.0
1035,480751,4.0
174147,480751,2.0
174681,480751,4.0
33162,480751,3.5
97860,480751,3.0
61248,480751,3.0
3052,480751,4.0
455,480751,2.5
27821,480751,3.0
3555,480751,3.0
44191,480751,4.0
7451,480751,3.5
57368,480751,2.5
2336,480751,3.5
1396,480751,3.5
3578,480751,4.0
6639,480751,4.0
110297,480751,3.5
103493,480751,3.5
7,480751,3.0
27884,480751,3.5
2,480751,3.0
4310,480751,2.5
42002,480751,3.0
3988,480751,2.5
3505,480751,3.0
115713,480751,4.0
1028,480751,4.0
1590,480751,3.0
1257,480751,3.5
73499,480751,3.0
7831,480751,3.5
7036,480751,3.0
7317,480751,3.0
1247,480751,3.5
4571,480751,3.0
46970,480751,3.0
4545,480751,3.0
6863,480751,3.5
4003,480751,3.0
58559,480751,5.0
99112,480751,3.5
139385,480751,4.0
89629,480751,3.5
3638,480751,3.0
136018,480751,3.0
134393,480751,3.0
3408,480751,3.5
3439,480751,2.5
143859,480751,3.0
1892,480751,3.0
88125,480751,4.0
173,480751,2.5
6333,480751,3.5
91535,480751,3.5
114439,480751,3.0
1290,480751,3.0
107846,480751,3.0
3253,480751,4.0
108928,480751,3.0
3388,480751,2.5
100163,480751,3.0
2028,480751,5.0
4226,480751,4.0
93578,480751,3.0
51080,480751,3.5
140715,480751,4.0
107069,480751,3.5
5349,480751,3.5
5528,480751,3.5
1597,480751,3.0
105844,480751,4.5
8494,480751,3.5
139644,480751,4.0
31193,480751,3.5
120635,480751,3.0
5313,480751,2.5
115216,480751,3.0
537,480751,3.0
58334,480751,3.5
96737,480751,3.5
5464,480751,4.0
4994,480751,3.0
673,482343,1.5
368,482343,2.5
3510,482343,3.0
21,482343,3.5
596,482343,3.0
541,482343,4.0
736,482343,1.5
1270,482343,3.0
153,482343,1.5
6377,482343,3.0
42734,484608,3.0
2123,484608,3.5
7325,484608,2.5
60126,484608,3.5
62999,484608,3.5
55768,484608,2.5
6686,484608,3.0
160080,484608,4.0
4246,484608,4.0
714,484608,4.5
74458,484608,3.0
2141,484608,4.0
7153,484608,4.0
177689,484608,3.5
6377,484608,5.0
26662,484608,5.0
93831,484608,2.0
31435,484608,5.0
61248,484608,3.0
8961,484608,3.5
5146,484608,4.5
112556,484608,5.0
37380,484608,2.5
56176,484608,4.0
5943,484608,3.0
1210,484608,3.0
6297,484608,4.0
70183,484608,3.0
1884,484608,3.5
60756,484608,1.5
3156,484608,4.0
4878,484608,3.5
1515,484608,3.0
1197,484608,4.5
6566,484608,2.5
54256,484608,1.5
50798,484608,0.5
142488,484608,5.0
168492,484608,4.0
85022,484608,3.0
3785,484608,1.0
65088,484608,3.0
35836,484608,2.0
47997,484608,1.5
5882,484608,5.0
53322,484608,4.5
33836,484608,3.0
4718,484608,1.5
41569,484608,3.5
4974,484608,0.5
183837,484608,4.5
62155,484608,4.0
8371,484608,3.5
142997,484608,4.0
79139,484608,4.0
47640,484608,3.0
4744,484608,2.5
82459,484608,4.0
4270,484608,3.5
85367,484608,3.0
130490,484608,3.5
6006,484608,4.0
127202,484608,4.5
88179,484608,5.0
1033,484608,3.5
595,484608,4.0
63992,484608,4.0
56587,484608,4.0
94864,484608,3.0
88125,484608,5.0
8640,484608,3.5
40966,484608,4.5
80831,484608,5.0
364,484608,4.0
204542,484608,2.5
40629,484608,4.0
8810,484608,3.0
202429,484608,5.0
5810,484608,5.0
111113,484608,3.5
70,484608,4.0
93988,484608,5.0
60074,484608,3.5
158966,484608,4.5
98491,484608,5.0
3247,484608,3.0
62849,484608,3.0
5667,484608,4.0
42009,484608,3.0
95720,484608,3.0
1721,484608,4.0
95167,484608,4.5
70286,484608,4.5
1580,484608,3.0
260,484608,3.0
5879,484608,3.5
3948,484608,3.0
4638,484608,3.0
48414,484608,3.0
100163,484608,3.0
39,484608,3.0
1968,484608,3.5
110730,484608,5.0
135536,484608,3.0
69406,484608,3.0
102407,484608,5.0
3624,484608,3.0
52458,484608,3.5
111364,484608,3.0
60397,484608,3.0
158830,484608,4.5
159093,484608,4.5
3793,484608,3.5
108190,484608,3.5
60072,484608,3.5
84944,484608,4.0
71252,484608,2.0
103772,484608,4.0
64983,489126,4.5
2918,489126,5.0
45728,489126,4.0
782,489126,3.0
996,489126,3.0
809,489126,3.0
694,489126,3.0
54286,489126,5.0
8464,489126,5.0
91529,489126,5.0
1291,489126,5.0
3578,489126,3.5
32,489126,3.0
802,489126,4.0
736,489126,3.0
45950,489126,5.0
36,489126,4.0
828,489126,3.0
70286,489126,4.5
4506,489654,3.0
2531,489654,4.0
2355,489654,3.0
1608,489654,5.0
1479,489654,4.0
70,489654,3.0
4544,489654,3.0
2126,489654,3.0
1892,489654,3.0
2802,489654,5.0
2642,489654,3.0
494,489654,5.0
1580,489654,5.0
1298,489654,2.0
996,489654,3.0
4406,489654,3.0
4124,489654,3.0
2819,489654,3.0
2763,489654,4.0
2013,489654,3.0
2407,489654,3.0
1266,489654,4.0
2067,489654,5.0
933,489654,3.0
4443,489654,5.0
415,489654,3.0
3005,489654,4.0
480,489654,3.0
2455,489654,4.0
2413,489654,4.0
4754,489654,3.0
1004,489654,3.0
880,489654,3.0
4545,489654,3.0
1378,489654,4.0
1792,489654,4.0
3708,489654,3.0
2808,489654,3.0
546,489654,2.0
2657,489654,3.0
3643,489654,3.0
2532,489654,5.0
3638,489654,3.0
1267,489654,3.0
1270,489654,3.0
3074,489654,3.0
481,489654,2.0
2363,489654,3.0
1358,489654,4.0
2807,489654,3.0
3701,489654,3.0
3519,489654,5.0
1356,489654,3.0
442,489654,4.0
3203,489654,4.0
3864,489654,3.0
356,492794,4.0
296,492794,4.0
48780,492794,3.5
923,492794,4.5
109487,492794,4.0
116797,492794,3.5
318,492794,4.0
99114,492794,2.5
48774,492794,4.0
68157,492794,3.5
48516,492794,4.0
1213,492794,3.5
99114,503814,4.5
205156,503814,4.5
68237,503814,4.5
48780,503814,5.0
116797,503814,4.5
88125,503814,5.0
79132,503814,5.0
5989,503814,4.5
2028,503814,4.0
202439,503814,4.5
33679,503814,3.0
4226,503814,4.5
61132,503814,4.5
207313,503814,4.5
54286,503814,5.0
44665,504479,5.0
1131,504479,3.0
47,504479,4.5
1234,504479,4.5
1240,504479,2.5
8970,504479,4.5
49272,504479,5.0
4995,504479,4.5
5418,504479,4.0
648,504479,3.5
8533,504479,5.0
1968,504479,4.0
36529,504479,4.5
6378,504479,3.0
1610,504479,4.0
5464,504479,4.5
39,504479,0.5
51080,504479,4.0
7482,504479,4.5
49530,504479,4.5
8368,504479,4.0
2028,507836,5.0
1358,507836,4.0
1957,507836,4.0
3074,507836,5.0
1210,507836,5.0
2289,507836,3.0
1197,507836,5.0
1387,507836,5.0
1193,507836,5.0
260,507836,5.0
2716,507836,4.0
1730,507836,4.0
2819,507836,5.0
2118,507836,3.0
2973,507836,3.0
3468,510696,5.0
94,510696,3.0
2297,510696,3.5
1753,510696,2.5
96667,510696,4.0
5292,510696,3.5
106487,510696,4.0
103306,510696,1.5
1270,510696,4.0
64983,510696,3.5
1840,510696,3.5
1230,510696,5.0
118900,510696,4.0
5541,510696,3.0
2395,510696,2.5
32,510696,2.5
31437,510696,4.0
694,510696,4.0
106916,510696,4.0
109374,510696,4.5
96079,510696,3.5
6377,510696,4.0
97328,510696,2.5
1394,510696,3.5
78574,510696,2.5
71211,510696,3.5
116897,510696,4.0
148626,510696,4.0
96610,510696,3.0
1213,510696,4.5
428,510696,3.5
2094,510696,2.5
2726,510696,4.5
91094,510696,4.0
6774,510696,2.5
91323,510696,2.0
140715,510696,4.0
76093,510696,3.0
1104,510696,2.5
2296,510696,4.0
98961,510696,3.0
4878,510696,4.5
6001,510696,5.0
5418,510696,3.0
86882,510696,4.0
784,510696,2.0
968,510696,3.0
2729,510696,4.0
2529,510696,5.0
1747,510696,4.5
80463,510696,3.5
30749,510696,3.5
8684,510696,3.5
96751,510696,3.5
30825,510696,1.0
106841,510696,1.0
1748,510696,3.5
2527,510696,4.0
81932,510696,3.5
158238,510696,4.0
208,510696,3.0
3736,510696,4.0
1258,510696,4.5
82461,510696,2.5
105213,510696,2.0
450,510696,3.5
2836,510696,1.5
1292,510696,3.5
91529,510696,4.0
2313,510696,4.0
159917,510696,4.0
5971,510696,4.0
1965,510696,3.0
104944,510696,3.5
4571,510696,3.5
100383,510696,4.0
3451,510696,3.0
954,510696,3.5
168250,510696,4.0
112556,510696,4.5
108928,510696,1.5
3362,510696,4.0
6711,510696,3.5
2416,510696,3.5
203375,510696,4.0
137337,510696,4.0
902,510696,3.5
4033,510696,2.5
1266,510696,3.5
2706,510696,3.5
1297,510696,3.0
30793,510696,0.5
96417,510696,3.5
80489,510696,4.5
31685,510696,2.5
905,510696,3.5
164909,510696,4.0
3819,510696,4.0
108981,510696,3.5
372,510696,2.5
55118,510696,3.5
377,510696,3.5
5139,510696,4.0
73017,512407,4.0
1704,512407,3.5
47,512407,4.0
8798,512407,2.5
122926,512407,3.0
102407,512407,4.0
140956,512407,5.0
86882,512407,4.5
5418,512407,3.5
52722,512407,3.0
77561,512407,3.5
88125,512407,4.5
182715,512407,2.5
60074,512407,3.0
5989,512407,4.0
5903,512407,4.0
94864,512407,4.0
1721,512407,3.0
84954,512407,4.0
195159,512407,4.0
86644,512407,3.0
62374,512407,4.0
112183,512407,3.5
97304,512407,4.0
6333,512407,3.5
97938,512407,3.0
1429,512886,3.0
1095,512886,4.0
337,512886,3.0
593,512886,4.0
141,512886,2.0
296,512886,1.0
509,512886,4.0
171,512886,4.0
1411,512886,3.0
266,512886,4.0
22,512886,3.0
585,512886,2.0
551,512886,3.0
84954,513387,4.0
48738,513387,5.0
68157,513387,4.5
50,513387,5.0
4995,513387,4.0
139644,513387,4.0
1193,513387,4.0
60069,513387,3.5
527,513387,4.0
8665,513387,5.0
48780,513387,4.5
7153,513387,3.0
109487,513387,4.5
733,513815,3.0
109374,513815,3.0
159093,513815,3.5
161922,513815,3.5
61323,513815,4.5
133645,513815,3.5
109487,513815,4.0
1580,513815,2.5
139644,513815,4.0
5903,513815,3.0
50,513815,4.5
4025,513815,3.0
60684,513815,4.5
71211,513815,3.5
79132,513815,4.5
165347,513815,1.0
101741,513815,4.5
139385,513815,4.0
202439,513815,2.5
74458,513815,3.5
74946,513815,3.0
6539,513815,2.0
80906,513815,4.0
99114,513815,2.5
160980,513815,4.5
73017,513815,3.5
106918,513815,3.0
182715,513815,3.5
106782,513815,4.0
166568,513815,5.0
143859,513815,2.5
25,513815,2.5
149334,513815,4.5
6503,513815,3.0
65130,513815,4.0
69253,513815,3.0
1834,519955,5.0
1193,519955,5.0
1079,519955,3.0
454,519955,3.0
3213,519955,3.0
1249,519955,4.0
1097,519955,3.0
1213,519955,5.0
2289,519955,4.0
1258,519955,5.0
3424,519955,2.0
32,519955,4.0
1262,519955,5.0
1234,519955,5.0
25,519955,4.0
223,519955,4.0
1344,519955,4.0
4226,519955,4.0
1963,519955,4.0
1251,519955,3.0
1252,519955,5.0
2948,519955,3.0
1797,519955,5.0
2686,519955,4.0
1299,519955,5.0
527,519955,5.0
3342,519955,4.0
2918,519955,5.0
1197,519955,5.0
318,519955,5.0
1307,519955,4.0
1292,519955,3.0
1950,519955,5.0
2791,519955,4.0
356,528603,4.0
3082,528603,4.0
5010,528603,4.0
82461,528603,4.5
166528,528603,4.5
8368,528603,4.0
5349,528603,4.0
69306,528603,4.0
5541,528603,5.0
8529,528603,4.5
5816,528603,3.5
96079,528603,4.0
48982,528603,3.5
3793,528603,3.5
42734,528603,3.5
165,528603,4.5
134130,528603,4.0
109487,528603,4.5
3114,528603,3.5
60069,528603,5.0
78633,528921,3.5
44191,528921,3.5
4840,528921,3.5
5541,528921,3.5
1500,528921,3.5
218537,528921,3.5
67997,528921,4.0
113064,528921,3.5
174055,528921,4.0
107069,528921,3.5
65642,528921,3.5
229697,528921,3.5
6214,528921,3.5
89753,528921,4.0
201733,528921,3.0
1120,528921,3.5
2247,528921,3.0
52929,528921,3.5
1208,528921,4.5
2278,528921,4.0
90357,528921,3.0
2795,528921,3.5
27408,528921,3.5
